Generated goals:
  cnf(goal,axiom, goal8 = minus(v0,numneg20)).
  div(goal44, goal57) -> goal22
  div(goal44, goal87) -> goal22
  div(goal22, goal78) -> goal70
  div(goal22, goal74) -> goal70
  div(v0, num3) -> goal38
  div(v0, numneg27) -> goal61
  div(v0, num39) -> goal44
  div(v0, numneg89) -> goal36
  div(v0, num17) -> goal50
  div(v0, numneg72) -> goal60
  div(v0, numneg65) -> goal19
  div(v0, num37) -> goal80
  div(v0, numneg44) -> goal61
  div(v0, num79) -> goal22
  div(v0, num63) -> goal82
  div(v0, goal28) -> goal27
  div(v0, goal21) -> goal20
  div(v0, goal60) -> goal80
  div(v0, goal51) -> goal50
  div(v0, goal46) -> goal45
  div(v0, v0) -> goal37
  div(v0, v1) -> goal36
  div(v1, num33) -> goal70
  div(v1, numneg43) -> goal44
  div(v1, num90) -> goal51
  div(v1, numneg79) -> goal61
  div(v1, numneg21) -> goal21
  div(v1, num41) -> goal78
  div(v1, goal85) -> goal84
  div(v1, goal81) -> goal80
  div(v1, goal74) -> goal87
  div(v1, num99) -> goal55
  goal74 -> goal55
  div(v1, goal44) -> goal22
  div(v1, goal22) -> goal70
  div(v1, v0) -> goal22
  div(v1, v1) -> goal35
  mul(numneg91, num2) -> goal22
  mul(num48, goal61) -> goal60
  mul(num76, v0) -> goal87
  mul(num4, goal75) -> goal55
  mul(num53, v1) -> goal46
  mul(numneg63, goal12) -> goal44
  mul(num78, v1) -> goal44
  mul(goal4, goal87) -> goal3
  mul(numneg57, numneg29) -> goal17
  mul(numneg57, num63) -> goal87
  mul(num59, num64) -> goal46
  mul(goal3, goal52) -> goal2
  mul(numneg48, numneg38) -> goal87
  mul(goal94, goal95) -> goal93
  mul(goal91, goal97) -> goal90
  mul(numneg32, numneg19) -> goal70
  mul(num42, v0) -> goal86
  mul(num98, goal34) -> goal33
  mul(numneg35, v0) -> goal28
  mul(numneg85, v1) -> goal48
  mul(num13, numneg86) -> goal50
  mul(numneg39, numneg60) -> goal64
  mul(numneg13, numneg49) -> goal36
  mul(numneg37, num47) -> goal33
  mul(num11, goal64) -> goal63
  mul(num90, v0) -> goal47
  mul(numneg20, num10) -> goal16
  mul(numneg13, numneg58) -> goal11
  mul(numneg79, v0) -> goal19
  mul(numneg2, goal33) -> goal32
  mul(num83, goal22) -> goal32
  mul(num93, v0) -> goal82
  mul(numneg67, goal67) -> goal87
  mul(num75, num34) -> goal21
  mul(numneg9, v0) -> goal32
  mul(goal89, goal22) -> goal88
  mul(num21, goal60) -> goal59
  mul(num95, goal61) -> goal60
  mul(num89, v1) -> goal62
  mul(numneg43, goal12) -> goal87
  mul(goal12, goal13) -> goal22
  mul(num82, num47) -> goal44
  mul(numneg3, v0) -> goal44
  mul(goal15, v1) -> goal14
  mul(num63, goal14) -> goal13
  mul(goal17, goal14) -> goal13
  mul(goal82, goal83) -> goal81
  mul(goal82, goal61) -> goal81
  mul(goal82, v1) -> goal81
  mul(goal85, goal60) -> goal84
  mul(goal30, goal31) -> goal29
  mul(goal30, goal39) -> goal29
  mul(goal32, goal33) -> goal31
  mul(goal29, v1) -> goal28
  mul(num28, goal26) -> goal25
  mul(goal26, v0) -> goal25
  mul(goal84, goal81) -> goal80
  mul(goal81, goal77) -> goal80
  mul(goal26, goal24) -> goal23
  mul(num72, goal23) -> goal22
  mul(goal29, goal23) -> goal22
  mul(goal23, goal50) -> goal22
  mul(goal33, goal22) -> goal32
  mul(goal33, v0) -> goal39
  mul(goal41, goal70) -> goal40
  mul(numneg56, goal80) -> goal79
  mul(goal34, v0) -> goal33
  mul(goal37, goal38) -> goal36
  mul(goal22, goal40) -> goal39
  mul(numneg31, goal79) -> goal78
  mul(goal32, goal44) -> goal41
  mul(goal40, goal39) -> goal38
  mul(goal85, goal78) -> goal77
  mul(goal33, goal78) -> goal77
  mul(goal22, goal44) -> goal26
  mul(goal22, goal48) -> goal32
  mul(num71, goal77) -> goal76
  mul(num86, goal76) -> goal75
  mul(goal80, goal76) -> goal75
  mul(goal76, v0) -> goal75
  mul(goal75, v0) -> goal55
  mul(goal75, v1) -> goal55
  mul(goal59, goal60) -> goal58
  mul(goal60, goal61) -> goal44
  mul(num30, goal24) -> goal44
  mul(num63, goal58) -> goal57
  mul(goal24, goal58) -> goal57
  mul(goal59, goal58) -> goal57
  mul(goal36, goal58) -> goal57
  mul(goal58, goal50) -> goal57
  mul(goal58, v1) -> goal57
  mul(goal87, goal32) -> goal55
  mul(goal87, v0) -> goal55
  mul(goal45, goal46) -> goal44
  mul(goal45, v1) -> goal44
  mul(numneg83, goal33) -> goal32
  mul(goal33, goal80) -> goal32
  mul(goal33, goal70) -> goal32
  mul(goal33, goal36) -> goal32
  mul(goal33, v1) -> goal32
  mul(num30, goal44) -> goal52
  mul(numneg94, goal32) -> goal67
  goal67 -> goal31
  mul(goal32, v0) -> goal31
  mul(numneg71, goal62) -> goal61
  mul(goal31, goal62) -> goal61
  mul(num99, goal52) -> goal51
  mul(goal61, v1) -> goal60
  mul(goal33, goal55) -> goal64
  mul(goal55, goal52) -> goal64
  mul(goal76, goal64) -> goal63
  mul(num99, goal64) -> goal63
  mul(goal64, v0) -> goal63
  mul(goal64, v1) -> goal63
  mul(goal32, goal70) -> goal33
  mul(goal22, goal70) -> goal58
  mul(num30, goal51) -> goal50
  mul(goal51, v0) -> goal50
  mul(goal36, goal48) -> goal47
  mul(goal47, goal46) -> goal45
  mul(num21, goal36) -> goal48
  mul(goal36, goal35) -> goal48
  mul(goal36, goal70) -> goal48
  mul(goal51, goal50) -> goal36
  mul(goal50, v1) -> goal36
  mul(goal87, goal63) -> goal62
  mul(goal32, goal63) -> goal62
  mul(goal63, v1) -> goal62
  mul(goal87, goal44) -> goal22
  mul(goal44, v0) -> goal22
  mul(goal22, goal22) -> goal70
  mul(num0, v1) -> goal85
  mul(num99, v0) -> goal33
  mul(numneg92, v0) -> goal48
  mul(num49, v0) -> goal76
  mul(numneg34, v0) -> goal87
  goal60 -> goal82
  mul(numneg87, v0) -> goal61
  mul(numneg38, v0) -> goal22
  mul(num35, v0) -> goal51
  mul(goal25, v0) -> goal24
  mul(goal79, v0) -> goal78
  mul(goal39, v0) -> goal38
  mul(numneg1, v0) -> goal22
  mul(goal59, v0) -> goal58
  mul(goal82, v0) -> goal59
  goal39 -> goal32
  mul(goal47, v0) -> goal46
  mul(goal70, v0) -> goal33
  mul(v0, v0) -> goal32
  mul(v0, v1) -> goal12
  mul(num20, v1) -> goal51
  mul(num44, v1) -> goal64
  mul(num18, v1) -> goal76
  mul(numneg94, v1) -> goal59
  mul(num65, v1) -> goal79
  mul(num27, v1) -> goal87
  mul(numneg58, v1) -> goal37
  mul(num93, v1) -> goal46
  mul(numneg10, v1) -> goal47
  mul(numneg76, v1) -> goal48
  mul(goal25, v1) -> goal24
  mul(goal23, v1) -> goal22
  mul(goal35, v1) -> goal38
  mul(goal78, v1) -> goal77
  mul(goal31, v1) -> goal79
  mul(goal47, v1) -> goal46
  mul(goal44, v1) -> goal22
  goal47 -> goal12
  mul(v1, v1) -> goal32
  goal44 -> goal86
  goal30 -> goal87
  num0 -> goal85
  goal81 -> goal86
  goal38 -> goal31
  goal55 -> goal29
  not(num1) -> goal85
  gt(X, X) -> goal85
  goal28 -> num30
  v1 -> goal84
  goal83 -> goal86
  ne(X, X) -> goal85
  min(goal1, goal32) -> goal0
  minus(goal36, numneg90) -> goal48
  minus(goal36, goal21) -> goal48
  minus(goal36, goal84) -> goal48
  minus(goal84, goal36) -> goal48
  mod(num33, goal36) -> goal48
  mod(goal25, goal36) -> goal24
  minus(num34, goal22) -> goal70
  minus(num60, goal22) -> goal70
  minus(goal87, goal22) -> goal29
  minus(goal22, goal86) -> goal70
  minus(v0, goal22) -> goal70
  mod(goal87, goal22) -> goal29
  mod(goal33, goal22) -> goal32
  minus(numneg36, goal87) -> goal86
  minus(numneg58, goal87) -> goal86
  minus(goal87, goal90) -> goal86
  minus(goal87, goal32) -> goal86
  mod(goal87, numneg38) -> goal86
  mod(goal87, goal29) -> goal86
  mod(goal86, goal87) -> goal22
  plus(num40, goal31) -> goal37
  plus(numneg95, goal84) -> goal45
  plus(num46, goal84) -> goal64
  plus(numneg77, goal84) -> goal40
  minus(numneg64, num99) -> goal29
  minus(num99, goal57) -> goal29
  minus(num99, goal62) -> goal29
  minus(v0, num99) -> goal45
  mod(numneg51, num99) -> goal86
  mod(num99, goal86) -> goal29
  mod(goal48, num99) -> goal12
  mod(goal84, num99) -> goal29
  plus(numneg33, goal84) -> goal57
  plus(numneg35, goal84) -> goal59
  plus(numneg73, num30) -> goal27
  plus(num70, goal31) -> goal87
  plus(numneg72, goal84) -> goal86
  minus(num30, goal29) -> goal86
  minus(num30, goal84) -> goal86
  minus(goal52, num30) -> goal51
  minus(goal12, num30) -> goal46
  mod(num30, goal48) -> goal86
  plus(num36, goal84) -> goal33
  plus(numneg51, goal84) -> goal34
  plus(numneg4, goal84) -> goal87
  plus(num41, goal84) -> goal63
  plus(goal12, numneg76) -> goal46
  plus(goal84, goal27) -> goal26
  plus(goal86, goal86) -> goal80
  plus(goal12, goal23) -> goal22
  plus(goal84, goal33) -> goal63
  plus(goal31, goal37) -> goal36
  plus(numneg43, goal32) -> goal52
  plus(goal32, goal45) -> goal41
  plus(numneg28, goal32) -> goal31
  plus(goal32, goal41) -> goal31
  goal41 -> goal31
  plus(goal84, goal78) -> goal77
  goal70 -> goal32
  div(goal32, goal32) -> goal33
  goal33 -> goal31
  mul(goal84, goal31) -> goal32
  minus(goal32, goal86) -> goal31
  minus(goal64, goal32) -> goal63
  mod(goal32, goal50) -> goal31
  mod(goal62, goal32) -> goal61
  plus(goal31, goal76) -> goal75
  plus(goal32, goal31) -> goal87
  plus(goal82, goal86) -> goal59
  plus(num30, goal29) -> goal86
  plus(num30, goal32) -> goal86
  plus(num30, goal84) -> goal86
  plus(goal87, goal48) -> goal29
  plus(goal87, goal46) -> goal29
  plus(goal87, goal84) -> goal29
  minus(goal58, goal86) -> goal57
  mod(goal62, goal86) -> goal61
  mod(goal86, goal86) -> goal22
  mod(goal86, goal46) -> goal22
  mod(goal84, goal86) -> goal22
  plus(numneg11, goal86) -> goal52
  goal52 -> goal80
  goal51 -> goal79
  goal50 -> goal78
  goal77 -> goal36
  mul(goal84, goal78) -> goal36
  plus(num30, goal86) -> goal80
  plus(goal86, goal84) -> goal80
  plus(num5, goal32) -> goal31
  plus(numneg6, goal87) -> goal86
  plus(goal87, goal32) -> goal86
  minus(goal29, goal48) -> goal64
  minus(goal29, goal78) -> goal64
  minus(goal63, goal29) -> goal62
  mod(goal29, numneg24) -> goal64
  mod(goal29, goal87) -> goal64
  mod(goal64, goal29) -> goal63
  plus(num99, goal80) -> goal79
  plus(goal80, goal46) -> goal79
  plus(num49, goal29) -> goal64
  plus(num30, goal12) -> goal46
  plus(goal12, goal36) -> goal46
  plus(numneg73, goal32) -> goal31
  plus(numneg87, goal32) -> goal31
  plus(goal32, goal62) -> goal31
  plus(goal36, goal79) -> goal78
  plus(goal84, goal79) -> goal78
  plus(goal82, goal48) -> goal12
  plus(goal36, goal78) -> goal48
  plus(goal80, goal78) -> goal36
  plus(goal29, goal63) -> goal62
  plus(numneg7, goal86) -> goal22
  plus(goal86, goal32) -> goal22
  plus(goal87, goal22) -> goal32
  minus(goal80, goal86) -> goal79
  mod(num54, goal86) -> goal80
  mod(num32, goal86) -> goal80
  mod(goal86, goal57) -> goal80
  mod(goal80, goal86) -> goal79
  mod(goal48, goal86) -> goal12
  goal80 -> goal22
  minus(goal22, goal86) -> goal79
  goal79 -> goal32
  goal78 -> goal31
  plus(goal22, v0) -> goal32
  plus(goal82, v0) -> goal59
  plus(goal12, v0) -> goal46
  plus(goal31, v0) -> goal36
  plus(goal84, v0) -> goal31
  plus(num52, goal84) -> goal46
  plus(num17, goal84) -> goal23
  plus(num74, goal84) -> goal61
  plus(numneg19, goal84) -> goal86
  plus(numneg83, goal84) -> goal82
  plus(numneg15, goal84) -> goal36
  plus(num89, goal84) -> goal29
  plus(numneg38, goal84) -> goal64
  plus(goal14, goal84) -> goal13
  plus(goal84, goal35) -> goal34
  plus(goal84, goal36) -> goal76
  plus(goal84, goal31) -> goal63
  plus(goal84, goal29) -> goal64
  plus(goal84, goal32) -> goal31
  goal48 -> goal76
  goal75 -> goal12
  plus(num30, goal12) -> goal86
  goal46 -> goal86
  plus(goal84, goal63) -> goal62
  minus(goal22, num12) -> goal32
  minus(goal22, goal84) -> goal97
  minus(goal22, goal22) -> goal32
  mod(goal31, goal22) -> goal40
  mod(goal22, v0) -> goal32
  minus(goal31, goal14) -> goal32
  goal40 -> goal32
  goal31 -> goal32
  goal29 -> goal86
  goal63 -> goal32
  goal64 -> goal22
  goal62 -> goal32
  goal61 -> goal86
  goal22 -> goal32
  goal32 -> goal86
  minus(goal84, goal87) -> goal86
  mod(num65, goal87) -> goal86
  mod(goal84, goal87) -> goal86
  div(num9, goal87) -> goal86
  mod(goal37, goal86) -> goal36
  goal86 -> goal87
  goal85 -> goal87
  goal84 -> goal87
  goal36 -> goal87
  goal87 -> goal97
  minus(goal97, goal97) -> goal35
  plus(goal97, goal97) -> goal76
  goal76 -> goal97
  goal35 -> goal97
  goal34 -> goal97
  mul(num48, goal97) -> goal82
  mul(num4, goal12) -> goal97
  mul(goal4, goal97) -> goal3
  mul(goal3, goal97) -> goal2
  mul(goal97, goal89) -> goal88
  mul(num21, goal82) -> goal59
  mul(goal97, num95) -> goal82
  mul(goal97, goal15) -> goal14
  num30 -> goal97
  goal26 -> goal97
  goal25 -> goal97
  goal24 -> goal97
  goal23 -> goal97
  mul(goal97, num86) -> goal12
  goal12 -> goal97
  mul(goal82, goal59) -> goal58
  mul(goal97, goal58) -> goal57
  goal82 -> goal97
  goal59 -> goal97
  goal58 -> goal97
  goal57 -> goal97
  goal45 -> goal97
  min(goal97, goal1) -> goal0
  mul(goal97, numneg58) -> goal37
  goal70 -> goal97
  goal80 -> goal97
  goal97 -> num99
  goal37 -> num99
  goal50 -> numneg66
  goal67 -> numneg47
  goal78 -> num66
  goal89 -> num69
  goal52 -> numneg42
  goal36 -> num77
  goal84 -> numneg83
  goal78 -> numneg66
  goal31 -> numneg47
  goal21 -> num99
  goal94 -> numneg16
  div(numneg62, numneg62) -> goal27
  goal27 -> numneg62
  goal31 -> numneg62
  goal32 -> numneg62
  goal20 -> numneg62
  minus(goal16, numneg62) -> goal15
  mod(goal16, numneg62) -> goal15
  min(numneg62, goal1) -> goal0
  plus(numneg11, goal14) -> goal13
  goal13 -> numneg11
  goal4 -> goal5
  goal3 -> numneg11
  goal2 -> numneg11
  goal1 -> numneg11
  goal88 -> numneg11
  goal14 -> numneg11
  div(goal10, numneg11) -> goal9
  goal0 -> numneg11
  mod(goal19, numneg11) -> goal18
  goal19 -> numneg11
  goal18 -> num13
  goal17 -> numneg11
  goal16 -> numneg11
  goal15 -> numneg11
  goal6 -> goal7
  goal5 -> goal7
  goal11 -> numneg11
  goal10 -> numneg11
  goal9 -> numneg11
  minus(numneg11, numneg20) -> goal8
  mul(numneg16, goal95) -> goal93
  goal90 -> numneg11
  goal66 -> numneg11
  goal75 -> numneg11
  goal77 -> numneg11
  goal89 -> num69
  goal88 -> numneg11
  goal94 -> numneg16
  goal97 -> numneg11
  goal90 -> numneg11
  goal1 -> numneg11
  goal11 -> numneg11
  goal10 -> numneg11
  goal12 -> numneg11
  goal9 -> numneg11
  goal17 -> numneg11
  goal18 -> numneg11
  goal16 -> numneg11
  goal19 -> numneg11
  goal15 -> numneg11
  goal20 -> numneg11
  goal14 -> numneg11
  goal21 -> numneg11
  goal13 -> numneg11
  goal6 -> goal7
  goal25 -> numneg11
  goal0 -> numneg11
  goal24 -> numneg11
  goal28 -> numneg11
  goal27 -> numneg11
  goal26 -> numneg11
  goal23 -> numneg11
  goal30 -> numneg11
  goal34 -> numneg11
  goal33 -> numneg11
  goal32 -> numneg11
  goal31 -> numneg11
  goal29 -> numneg11
  goal22 -> numneg11
  goal5 -> goal7
  goal37 -> numneg11
  goal42 -> numneg11
  goal41 -> numneg11
  goal43 -> numneg11
  goal40 -> numneg11
  goal44 -> numneg11
  goal39 -> numneg11
  goal45 -> numneg11
  goal38 -> numneg11
  goal36 -> numneg11
  goal49 -> numneg11
  goal51 -> numneg11
  goal50 -> numneg11
  goal48 -> numneg11
  goal53 -> numneg11
  goal52 -> numneg11
  goal47 -> numneg11
  goal56 -> numneg11
  goal55 -> numneg11
  goal60 -> numneg11
  goal62 -> numneg11
  goal61 -> numneg11
  goal59 -> numneg11
  goal65 -> numneg11
  goal64 -> numneg11
  goal63 -> numneg11
  goal58 -> numneg11
  goal57 -> numneg11
  goal54 -> numneg11
  goal46 -> numneg11
  goal35 -> numneg11
  goal4 -> goal7
  goal72 -> numneg11
  goal71 -> numneg11
  goal73 -> numneg11
  goal70 -> numneg11
  goal69 -> numneg11
  goal68 -> numneg11
  goal67 -> numneg11
  goal66 -> numneg11
  goal3 -> numneg11
  goal77 -> numneg11
  goal76 -> numneg11
  goal75 -> numneg11
  goal74 -> numneg11
  goal2 -> numneg11
  goal79 -> numneg11
  goal78 -> numneg11
  goal81 -> numneg11
  goal80 -> numneg11
  goal82 -> numneg11
  goal86 -> numneg11
  goal85 -> numneg11
  goal87 -> numneg11
  goal84 -> numneg11
  goal83 -> numneg11
  mul(numneg16, goal95) -> goal93
  mod(goal93, numneg3) -> goal92
  div(num81, numneg9) -> goal96
  div(goal8, numneg11) -> goal7
  div(numneg11, goal96) -> goal95
  minus(num2, goal92) -> goal91
  minus(numneg11, numneg20) -> goal8
Resolving goal0 -> numneg11
Resolving goal1 -> numneg11
Resolving goal10 -> numneg11
Resolving goal11 -> numneg11
Resolving goal12 -> numneg11
Resolving goal13 -> numneg11
Resolving goal14 -> numneg11
Resolving goal15 -> numneg11
Resolving goal16 -> numneg11
Resolving goal17 -> numneg11
Resolving goal18 -> num13
Resolving goal19 -> numneg11
Resolving goal2 -> numneg11
Resolving goal20 -> numneg11
Resolving goal21 -> num99
Resolving goal22 -> numneg11
Resolving goal23 -> numneg11
Resolving goal24 -> numneg11
Resolving goal25 -> numneg11
Resolving goal26 -> numneg11
Resolving goal27 -> numneg11
Resolving goal28 -> num30
Resolving goal29 -> numneg11
Resolving goal3 -> numneg11
Resolving goal30 -> numneg11
Resolving goal31 -> numneg11
Resolving goal32 -> numneg11
Resolving goal33 -> numneg11
Resolving goal34 -> numneg11
Resolving goal35 -> numneg11
Resolving goal36 -> num77
Resolving goal37 -> num99
Resolving goal38 -> numneg11
Resolving goal39 -> numneg11
Resolving goal40 -> numneg11
Resolving goal41 -> numneg11
Resolving goal42 -> numneg11
Resolving goal43 -> numneg11
Resolving goal44 -> numneg11
Resolving goal45 -> numneg11
Resolving goal46 -> numneg11
Resolving goal47 -> numneg11
Resolving goal48 -> numneg11
Resolving goal49 -> num77
Resolving goal50 -> numneg11
Resolving goal51 -> numneg11
Resolving goal52 -> numneg11
Resolving goal53 -> numneg11
Resolving goal54 -> num30
Resolving goal55 -> numneg11
Resolving goal56 -> num99
Resolving goal57 -> numneg11
Resolving goal58 -> numneg11
Resolving goal59 -> numneg11
Resolving goal60 -> numneg11
Resolving goal61 -> numneg11
Resolving goal62 -> numneg11
Resolving goal63 -> numneg11
Resolving goal64 -> numneg11
Resolving goal65 -> numneg11
Resolving goal66 -> numneg11
Resolving goal67 -> numneg11
Resolving goal68 -> numneg11
Resolving goal69 -> numneg11
Resolving goal70 -> numneg11
Resolving goal71 -> numneg11
Resolving goal72 -> numneg11
Resolving goal73 -> numneg11
Resolving goal74 -> numneg11
Resolving goal75 -> numneg11
Resolving goal76 -> numneg11
Resolving goal77 -> num77
Resolving goal78 -> num66
Resolving goal79 -> numneg11
Resolving goal80 -> numneg11
Resolving goal81 -> numneg11
Resolving goal82 -> numneg11
Resolving goal83 -> numneg11
Resolving goal84 -> numneg11
Resolving goal85 -> num0
Resolving goal86 -> numneg11
Resolving goal87 -> num0
Resolving goal88 -> numneg11
Resolving goal89 -> num69
Resolving goal9 -> numneg11
Resolving goal90 -> numneg11
Resolving goal94 -> numneg16
Resolving goal97 -> num0
Resolving goal8 -> minus(numneg11,numneg20)
Resolving goal96 -> div(num81,numneg9)
Resolving goal7 -> div(minus(numneg11,numneg20),numneg11)
Resolving goal4 -> div(minus(numneg11,numneg20),numneg11)
Resolving goal5 -> div(minus(numneg11,numneg20),numneg11)
Resolving goal6 -> div(minus(numneg11,numneg20),numneg11)
Resolving goal95 -> div(numneg11,div(num81,numneg9))
Resolving goal93 -> mul(numneg16,div(numneg11,div(num81,numneg9)))
Resolving goal92 -> mod(mul(numneg16,div(numneg11,div(num81,numneg9))),numneg3)
Resolving goal91 -> minus(num2,mod(mul(numneg16,div(numneg11,div(num81,numneg9))),numneg3))

Final substitutions:
  goal0 -> numneg11
  goal1 -> numneg11
  goal10 -> numneg11
  goal11 -> numneg11
  goal12 -> numneg11
  goal13 -> numneg11
  goal14 -> numneg11
  goal15 -> numneg11
  goal16 -> numneg11
  goal17 -> numneg11
  goal18 -> num13
  goal19 -> numneg11
  goal2 -> numneg11
  goal20 -> numneg11
  goal21 -> num99
  goal22 -> numneg11
  goal23 -> numneg11
  goal24 -> numneg11
  goal25 -> numneg11
  goal26 -> numneg11
  goal27 -> numneg11
  goal28 -> num30
  goal29 -> numneg11
  goal3 -> numneg11
  goal30 -> numneg11
  goal31 -> numneg11
  goal32 -> numneg11
  goal33 -> numneg11
  goal34 -> numneg11
  goal35 -> numneg11
  goal36 -> num77
  goal37 -> num99
  goal38 -> numneg11
  goal39 -> numneg11
  goal40 -> numneg11
  goal41 -> numneg11
  goal42 -> numneg11
  goal43 -> numneg11
  goal44 -> numneg11
  goal45 -> numneg11
  goal46 -> numneg11
  goal47 -> numneg11
  goal48 -> numneg11
  goal49 -> num77
  goal50 -> numneg11
  goal51 -> numneg11
  goal52 -> numneg11
  goal53 -> numneg11
  goal54 -> num30
  goal55 -> numneg11
  goal56 -> num99
  goal57 -> numneg11
  goal58 -> numneg11
  goal59 -> numneg11
  goal60 -> numneg11
  goal61 -> numneg11
  goal62 -> numneg11
  goal63 -> numneg11
  goal64 -> numneg11
  goal65 -> numneg11
  goal66 -> numneg11
  goal67 -> numneg11
  goal68 -> numneg11
  goal69 -> numneg11
  goal70 -> numneg11
  goal71 -> numneg11
  goal72 -> numneg11
  goal73 -> numneg11
  goal74 -> numneg11
  goal75 -> numneg11
  goal76 -> numneg11
  goal77 -> num77
  goal78 -> num66
  goal79 -> numneg11
  goal80 -> numneg11
  goal81 -> numneg11
  goal82 -> numneg11
  goal83 -> numneg11
  goal84 -> numneg11
  goal85 -> num0
  goal86 -> numneg11
  goal87 -> num0
  goal88 -> numneg11
  goal89 -> num69
  goal9 -> numneg11
  goal90 -> numneg11
  goal94 -> numneg16
  goal97 -> num0
  goal8 -> minus(numneg11,numneg20)
  goal96 -> div(num81,numneg9)
  goal7 -> div(minus(numneg11,numneg20),numneg11)
  goal4 -> div(minus(numneg11,numneg20),numneg11)
  goal5 -> div(minus(numneg11,numneg20),numneg11)
  goal6 -> div(minus(numneg11,numneg20),numneg11)
  goal95 -> div(numneg11,div(num81,numneg9))
  goal93 -> mul(numneg16,div(numneg11,div(num81,numneg9)))
  goal92 -> mod(mul(numneg16,div(numneg11,div(num81,numneg9))),numneg3)
  goal91 -> minus(num2,mod(mul(numneg16,div(numneg11,div(num81,numneg9))),numneg3))

Resolved term for goal0:
numneg11
