Generated goals:
  cnf(goal,axiom, goal9 = mod(numneg24,numneg69)).
  div(goal83, goal79) -> goal78
  div(goal45, goal49) -> goal44
  div(goal57, goal34) -> goal56
  div(goal57, goal58) -> goal56
  div(goal78, goal86) -> goal75
  div(goal78, goal69) -> goal75
  div(goal78, v1) -> goal75
  div(goal35, v0) -> goal34
  div(goal44, num10) -> goal21
  div(goal44, goal45) -> goal21
  div(goal44, goal48) -> goal21
  div(goal44, v0) -> goal21
  div(goal48, goal50) -> goal83
  div(goal48, goal52) -> goal83
  div(goal21, goal46) -> goal42
  div(goal21, goal44) -> goal42
  div(goal42, v0) -> goal41
  div(goal42, v1) -> goal41
  div(goal74, goal83) -> goal73
  div(goal74, v0) -> goal73
  div(goal90, goal40) -> goal35
  div(goal90, goal90) -> goal35
  div(goal90, goal38) -> goal35
  div(goal90, v1) -> goal35
  div(goal58, num79) -> goal57
  div(goal58, v0) -> goal26
  div(goal41, num59) -> goal40
  div(goal41, numneg59) -> goal40
  div(goal41, numneg8) -> goal40
  div(goal41, v0) -> goal40
  div(goal41, v1) -> goal40
  div(goal61, v0) -> goal60
  div(goal60, goal62) -> goal59
  div(goal60, goal66) -> goal59
  div(goal67, goal52) -> goal66
  div(goal69, goal74) -> goal83
  div(goal54, goal44) -> goal53
  div(goal54, goal56) -> goal53
  div(goal54, goal49) -> goal53
  div(goal83, numneg57) -> goal67
  div(goal83, goal90) -> goal67
  div(goal73, goal75) -> goal69
  div(goal69, num31) -> goal71
  div(goal69, num16) -> goal71
  div(goal40, goal46) -> goal39
  div(goal40, goal48) -> goal39
  div(goal40, goal42) -> goal39
  div(goal70, num43) -> goal69
  div(goal70, numneg56) -> goal69
  div(goal70, v1) -> goal58
  goal69 -> goal58
  div(goal50, goal25) -> goal49
  div(goal62, num45) -> goal61
  div(goal66, goal74) -> goal65
  div(goal66, v1) -> goal65
  goal35 -> goal90
  div(goal65, goal22) -> goal64
  div(goal65, goal67) -> goal64
  div(goal65, goal58) -> goal64
  div(goal65, goal62) -> goal64
  div(goal64, num59) -> goal63
  div(goal64, goal67) -> goal63
  div(goal64, goal52) -> goal63
  div(goal38, goal62) -> goal90
  div(goal38, goal39) -> goal90
  div(goal63, num50) -> goal62
  div(goal39, goal21) -> goal38
  div(goal39, goal42) -> goal38
  div(goal39, goal41) -> goal38
  div(v0, num9) -> goal19
  div(v0, num48) -> goal90
  div(v0, num53) -> goal83
  div(v0, num15) -> goal50
  div(v0, num75) -> goal17
  div(v0, num86) -> goal45
  div(v0, numneg30) -> goal67
  div(v0, goal29) -> goal28
  div(v0, goal83) -> goal82
  goal78 -> goal82
  div(v0, goal74) -> goal73
  div(v0, goal58) -> goal73
  div(v0, goal49) -> goal48
  div(v0, goal54) -> goal53
  div(v0, goal73) -> goal58
  div(v0, goal39) -> goal38
  div(v0, v0) -> goal62
  div(v0, v1) -> goal64
  div(v1, goal9) -> goal8
  div(v1, num85) -> goal42
  div(v1, numneg43) -> goal44
  div(v1, numneg59) -> goal70
  div(v1, numneg28) -> goal91
  div(v1, numneg86) -> goal102
  div(v1, numneg30) -> goal55
  div(v1, goal80) -> goal79
  div(v1, goal79) -> goal82
  div(v1, goal83) -> goal46
  div(v1, goal45) -> goal44
  div(v1, goal40) -> goal39
  div(v1, goal50) -> goal49
  div(v1, goal39) -> goal38
  div(v1, v0) -> goal33
  div(v1, v1) -> goal48
  mul(num67, v1) -> goal98
  mul(num84, goal24) -> goal23
  mul(num46, num68) -> goal16
  mul(num94, v1) -> goal57
  mul(num65, goal59) -> goal58
  mul(numneg24, v0) -> goal38
  mul(goal7, goal20) -> goal6
  mul(goal2, goal55) -> goal1
  mul(numneg65, goal28) -> goal27
  mul(num22, numneg95) -> goal88
  mul(numneg42, goal95) -> goal94
  mul(num97, goal40) -> goal39
  mul(num13, v0) -> goal54
  mul(numneg39, v0) -> goal82
  mul(numneg48, v0) -> goal64
  mul(numneg19, v1) -> goal60
  mul(numneg55, v1) -> goal82
  mul(numneg75, v0) -> goal73
  mul(num70, goal22) -> goal24
  mul(num39, v0) -> goal66
  mul(numneg56, numneg2) -> goal49
  mul(numneg58, v1) -> goal52
  mul(numneg18, v1) -> goal61
  mul(numneg66, v0) -> goal18
  mul(num21, v0) -> goal50
  mul(numneg72, v1) -> goal54
  mul(num35, v1) -> goal44
  mul(numneg28, goal60) -> goal59
  mul(numneg29, num75) -> goal49
  mul(num75, goal24) -> goal23
  mul(num75, v1) -> goal100
  mul(numneg32, goal50) -> goal49
  mul(numneg25, goal16) -> goal15
  mul(numneg84, num45) -> goal45
  mul(numneg17, numneg86) -> goal52
  mul(numneg44, numneg86) -> goal74
  mul(numneg86, num26) -> goal90
  mul(numneg77, v1) -> goal71
  mul(num42, goal100) -> goal99
  mul(num35, numneg14) -> goal41
  mul(numneg51, numneg9) -> goal63
  mul(num86, num32) -> goal99
  mul(numneg57, v1) -> goal90
  mul(numneg20, num45) -> goal83
  mul(num73, v0) -> goal42
  mul(num73, v1) -> goal82
  mul(goal18, goal19) -> goal17
  mul(goal31, goal90) -> goal30
  mul(goal98, goal44) -> goal97
  mul(goal98, goal52) -> goal97
  mul(goal105, goal100) -> goal99
  mul(num96, goal21) -> goal40
  mul(goal28, goal59) -> goal27
  mul(goal27, goal90) -> goal26
  mul(goal82, v1) -> goal81
  mul(goal90, goal94) -> goal89
  mul(goal90, goal48) -> goal89
  mul(goal96, goal54) -> goal95
  mul(goal28, goal93) -> goal92
  mul(goal20, goal14) -> goal13
  mul(numneg96, goal26) -> goal25
  mul(num96, goal26) -> goal25
  mul(goal26, goal42) -> goal25
  mul(numneg44, goal88) -> goal87
  mul(goal33, goal34) -> goal32
  mul(goal82, goal63) -> goal83
  mul(goal82, v0) -> goal83
  mul(goal90, goal83) -> goal82
  mul(goal83, goal73) -> goal82
  mul(goal46, goal48) -> goal45
  mul(goal57, goal58) -> goal56
  mul(goal57, goal61) -> goal56
  mul(goal57, goal62) -> goal56
  mul(goal82, goal79) -> goal75
  mul(goal90, goal90) -> goal34
  mul(goal44, v0) -> goal21
  mul(goal34, goal56) -> goal55
  mul(goal21, goal45) -> goal42
  mul(goal21, v1) -> goal42
  mul(goal42, v1) -> goal41
  goal34 -> goal85
  mul(goal58, goal71) -> goal57
  mul(goal42, goal41) -> goal40
  mul(goal41, v0) -> goal40
  mul(numneg77, goal61) -> goal60
  mul(goal58, goal61) -> goal60
  mul(goal81, goal60) -> goal59
  mul(goal61, goal60) -> goal59
  mul(goal60, v1) -> goal59
  mul(num72, goal59) -> goal58
  mul(goal58, goal67) -> goal66
  mul(goal67, goal71) -> goal66
  mul(goal58, goal70) -> goal83
  mul(num32, goal54) -> goal53
  mul(goal54, goal63) -> goal53
  mul(num74, goal53) -> goal52
  mul(goal33, goal53) -> goal52
  mul(goal53, goal66) -> goal52
  mul(goal83, v0) -> goal67
  mul(goal83, v1) -> goal67
  mul(goal92, goal73) -> goal58
  mul(goal73, goal70) -> goal58
  goal71 -> goal57
  mul(goal58, v0) -> goal57
  mul(goal41, goal40) -> goal39
  mul(goal40, v0) -> goal39
  mul(num7, goal70) -> goal88
  mul(goal50, goal63) -> goal49
  mul(goal62, goal65) -> goal61
  mul(goal62, v1) -> goal61
  mul(goal89, goal57) -> goal70
  goal70 -> goal56
  mul(goal57, goal65) -> goal56
  mul(goal57, goal39) -> goal56
  mul(goal58, goal66) -> goal65
  goal90 -> goal89
  mul(goal89, goal65) -> goal64
  mul(goal57, goal64) -> goal63
  mul(goal64, goal38) -> goal89
  mul(goal89, goal39) -> goal38
  mul(goal21, goal39) -> goal38
  num0 -> goal49
  mul(goal49, v0) -> goal48
  mul(numneg41, v0) -> goal24
  mul(numneg29, v0) -> goal98
  goal73 -> goal85
  mul(num92, v0) -> goal50
  mul(num99, v0) -> goal41
  mul(numneg57, v0) -> goal87
  mul(goal81, v0) -> goal80
  mul(goal67, v0) -> goal66
  mul(goal85, v0) -> goal58
  mul(goal63, v0) -> goal62
  mul(v0, v0) -> goal50
  mul(v0, v1) -> goal62
  mul(num56, v1) -> goal45
  mul(num23, v1) -> goal83
  mul(num19, v1) -> goal80
  mul(num3, v1) -> goal14
  mul(num41, v1) -> goal63
  mul(numneg74, v1) -> goal58
  goal39 -> goal54
  mul(numneg6, v1) -> goal58
  mul(numneg36, v1) -> goal84
  mul(goal56, v1) -> goal55
  mul(goal55, v1) -> goal54
  mul(goal61, v1) -> goal60
  mul(goal54, v1) -> goal53
  goal62 -> goal52
  mul(v1, v1) -> goal29
  and(X, not(X)) -> goal49
  gt(min(X, Y), max(X, Z)) -> goal49
  goal42 -> goal20
  plus(goal83, v0) -> goal82
  plus(goal89, goal64) -> goal85
  goal55 -> goal58
  goal38 -> goal53
  goal67 -> goal82
  goal54 -> goal57
  goal57 -> goal17
  goal52 -> goal89
  not(num1) -> goal49
  goal66 -> goal81
  goal83 -> goal81
  gt(X, X) -> goal49
  goal65 -> goal80
  goal80 -> goal82
  goal48 -> goal24
  goal41 -> goal20
  goal53 -> goal16
  goal48 -> goal81
  goal49 -> goal81
  goal24 -> goal81
  goal81 -> goal82
  ne(X, X) -> goal82
  minus(goal82, v0) -> goal46
  minus(goal82, v1) -> goal46
  minus(goal45, goal82) -> goal44
  minus(goal89, goal89) -> goal85
  minus(goal82, goal59) -> goal75
  goal75 -> goal46
  mod(goal82, goal82) -> goal46
  mod(goal82, v0) -> goal46
  mod(goal46, goal82) -> goal74
  mod(goal17, goal82) -> goal56
  plus(num54, goal17) -> goal16
  plus(numneg52, goal82) -> goal23
  plus(numneg52, goal89) -> goal44
  plus(num37, goal82) -> goal64
  plus(goal32, goal89) -> goal31
  plus(numneg6, goal58) -> goal82
  plus(goal17, goal28) -> goal27
  plus(goal82, goal88) -> goal79
  plus(goal82, v1) -> goal79
  plus(goal89, goal89) -> goal88
  plus(goal16, goal94) -> goal93
  plus(goal16, goal26) -> goal25
  plus(goal17, goal23) -> goal22
  plus(goal82, goal82) -> goal46
  plus(goal82, goal50) -> goal46
  plus(goal82, goal61) -> goal46
  plus(goal82, goal89) -> goal85
  plus(num70, goal82) -> goal58
  goal46 -> goal82
  plus(goal82, goal50) -> goal45
  goal45 -> goal82
  goal74 -> goal82
  goal44 -> goal82
  goal82 -> goal20
  goal85 -> goal20
  plus(goal20, goal20) -> goal58
  goal21 -> goal20
  goal97 -> goal20
  goal58 -> goal20
  goal17 -> goal20
  goal56 -> goal16
  goal16 -> goal20
  plus(numneg73, goal20) -> goal40
  plus(goal20, goal30) -> goal40
  plus(goal89, goal61) -> goal60
  plus(goal89, goal60) -> goal59
  plus(numneg15, goal20) -> goal89
  goal89 -> goal20
  goal88 -> goal20
  goal64 -> goal20
  goal59 -> goal20
  goal79 -> goal20
  goal63 -> goal20
  goal31 -> goal20
  minus(goal20, num86) -> goal50
  minus(goal20, goal15) -> goal50
  goal50 -> goal20
  mod(goal101, goal20) -> goal100
  goal40 -> goal20
  goal61 -> goal20
  goal60 -> goal20
  minus(numneg33, goal20) -> goal28
  mod(num40, goal20) -> goal101
  ge(goal1, goal20) -> goal0
  minus(goal93, goal20) -> goal92
  mul(num84, goal20) -> goal23
  mul(goal2, goal20) -> goal1
  mul(num75, goal20) -> goal23
  mul(numneg25, goal20) -> goal15
  mul(goal20, goal20) -> goal30
  mul(goal20, goal28) -> goal27
  mul(goal20, goal27) -> goal26
  goal30 -> goal20
  div(goal20, v1) -> goal29
  goal20 -> goal29
  mul(goal29, goal96) -> goal95
  mul(goal29, goal14) -> goal13
  mul(goal29, goal26) -> goal25
  mul(numneg44, goal29) -> goal87
  mul(goal29, goal33) -> goal32
  minus(goal15, goal29) -> goal14
  div(goal33, goal29) -> goal32
  goal29 -> goal32
  goal28 -> goal32
  mod(goal23, goal32) -> goal22
  div(goal14, goal32) -> goal13
  mul(goal32, goal27) -> goal26
  mod(goal95, goal32) -> goal94
  goal27 -> goal32
  goal26 -> goal32
  goal25 -> goal32
  goal23 -> goal32
  goal22 -> goal32
  v0 -> goal32
  goal84 -> goal32
  goal32 -> numneg87
  goal19 -> numneg9
  goal101 -> goal102
  goal95 -> goal96
  goal86 -> numneg87
  goal15 -> numneg27
  goal12 -> numneg21
  goal33 -> numneg21
  goal18 -> numneg21
  goal98 -> numneg21
  goal87 -> numneg21
  goal94 -> goal96
  goal93 -> goal96
  goal96 -> numneg21
  div(numneg27, numneg27) -> goal102
  goal102 -> numneg27
  div(goal92, numneg27) -> goal91
  mul(numneg27, goal2) -> goal1
  goal13 -> numneg27
  goal11 -> numneg27
  goal10 -> numneg27
  goal14 -> numneg27
  div(goal4, numneg27) -> goal3
  goal104 -> numneg27
  goal92 -> numneg53
  goal100 -> goal99
  minus(numneg27, numneg44) -> goal106
  goal91 -> goal106
  goal99 -> numneg27
  goal103 -> numneg27
  goal106 -> numneg27
  goal105 -> num92
  div(numneg27, goal9) -> goal8
  goal1 -> numneg27
  num1 -> goal0
  eq(numneg27, numneg48) -> goal0
  eq(numneg27, numneg44) -> goal0
  eq(numneg27, numneg69) -> goal0
  goal6 -> numneg27
  goal5 -> numneg27
  goal4 -> numneg27
  goal3 -> numneg27
  eq(numneg27, numneg28) -> goal0
  goal2 -> numneg27
  eq(numneg27, num77) -> goal0
  eq(numneg27, numneg34) -> goal0
  goal64 -> numneg84
  goal20 -> numneg27
  ge(max(X, Y), X) -> goal0
  ge(X, min(X, Y)) -> goal0
  minus(numneg27, numneg1) -> goal0
  div(goal8, numneg27) -> goal7
  ge(numneg27, numneg44) -> goal0
  ge(numneg27, numneg41) -> goal0
  ge(numneg27, num53) -> goal0
  ge(numneg27, num52) -> goal0
  ge(numneg27, numneg35) -> goal0
  ge(numneg27, num60) -> goal0
  ge(numneg27, num49) -> goal0
  ge(numneg27, num34) -> goal0
  ge(numneg27, num16) -> goal0
  ge(numneg27, numneg14) -> goal0
  ge(numneg93, numneg27) -> goal0
  ge(numneg27, num77) -> goal0
  ge(numneg27, numneg34) -> goal0
  ge(num77, numneg27) -> goal0
  ge(numneg34, numneg27) -> goal0
  ge(numneg44, numneg27) -> goal0
  ge(numneg41, numneg27) -> goal0
  ge(num53, numneg27) -> goal0
  ge(num52, numneg27) -> goal0
  ge(numneg35, numneg27) -> goal0
  ge(num60, numneg27) -> goal0
  ge(num49, numneg27) -> goal0
  ge(num34, numneg27) -> goal0
  ge(num16, numneg27) -> goal0
  ge(numneg14, numneg27) -> goal0
  eq(numneg34, numneg44) -> goal0
  eq(num77, numneg41) -> goal0
  eq(num77, num53) -> goal0
  eq(numneg34, num52) -> goal0
  eq(num77, numneg35) -> goal0
  eq(num77, num60) -> goal0
  eq(num77, num49) -> goal0
  eq(num77, num34) -> goal0
  eq(numneg34, num16) -> goal0
  eq(numneg34, numneg14) -> goal0
  ge(max(X, Y), Y) -> goal0
  ge(X, min(Y, X)) -> goal0
  eq(X, X) -> goal0
  goal47 -> numneg27
  goal68 -> numneg27
  goal36 -> numneg27
  goal76 -> numneg27
  goal72 -> numneg27
  goal51 -> numneg27
  goal43 -> numneg27
  goal77 -> numneg27
  goal37 -> numneg27
  goal69 -> numneg27
  goal35 -> numneg27
  goal78 -> numneg27
  goal34 -> numneg27
  goal71 -> numneg27
  goal70 -> numneg27
  goal90 -> numneg27
  goal73 -> numneg27
  goal39 -> numneg27
  goal62 -> numneg27
  goal42 -> numneg27
  goal55 -> numneg27
  goal38 -> numneg27
  goal67 -> numneg27
  goal54 -> numneg27
  goal57 -> numneg27
  goal52 -> numneg27
  goal66 -> numneg27
  goal83 -> numneg27
  ge(X, X) -> goal0
  goal65 -> numneg27
  goal80 -> numneg27
  goal41 -> numneg27
  goal53 -> numneg27
  goal48 -> numneg27
  goal49 -> numneg27
  goal24 -> numneg27
  goal81 -> numneg27
  goal75 -> numneg27
  goal46 -> numneg27
  goal45 -> numneg27
  goal74 -> numneg27
  goal44 -> numneg27
  goal82 -> numneg27
  goal85 -> numneg27
  goal21 -> numneg27
  goal97 -> numneg27
  goal58 -> numneg27
  goal17 -> numneg27
  goal56 -> numneg27
  goal16 -> numneg27
  goal89 -> numneg27
  goal88 -> numneg27
  goal59 -> numneg27
  goal79 -> numneg27
  goal63 -> numneg27
  goal31 -> numneg27
  goal50 -> numneg27
  goal40 -> numneg27
  goal61 -> numneg27
  goal60 -> numneg27
  goal30 -> numneg27
  goal29 -> numneg27
  goal28 -> numneg27
  goal27 -> numneg27
  goal26 -> numneg27
  goal25 -> numneg27
  goal23 -> numneg27
  goal22 -> numneg27
  goal84 -> numneg27
  goal32 -> numneg27
  goal19 -> numneg27
  goal101 -> numneg27
  goal95 -> numneg27
  goal86 -> numneg27
  goal12 -> numneg27
  goal33 -> numneg27
  goal18 -> numneg27
  goal98 -> numneg27
  goal87 -> numneg27
  goal94 -> numneg27
  goal93 -> numneg27
  goal96 -> numneg27
  eq(numneg27, numneg85) -> goal0
  eq(numneg27, num15) -> goal0
  not(numneg27) -> goal0
  goal92 -> numneg27
  goal100 -> numneg27
  or(X, not(X)) -> goal0
  goal91 -> numneg27
  goal105 -> numneg27
  goal64 -> numneg27
  ge(numneg69, numneg27) -> goal0
  ge(numneg48, numneg27) -> goal0
  ge(numneg28, numneg27) -> goal0
  ge(num15, numneg27) -> goal0
  ge(num79, numneg27) -> goal0
  ge(numneg85, numneg27) -> goal0
  ge(numneg27, numneg85) -> goal0
  ge(numneg27, num79) -> goal0
  ge(numneg27, num15) -> goal0
  ge(numneg27, numneg28) -> goal0
  ge(numneg27, numneg48) -> goal0
  ge(numneg27, numneg69) -> goal0
  ge(max(X, numneg93), numneg27) -> goal0
  eq(X, minus(plus(X, Y), Y)) -> goal0
  ge(max(X, Y), min(X, Z)) -> goal0
  mod(numneg24, numneg27) -> goal9
  or(X, not(and(X, Y))) -> goal0
  or(not(X), or(X, Y)) -> goal0
  or(X, or(Y, not(X))) -> goal0
  eq(X, minus(X, minus(Y, Y))) -> goal0
  eq(X, minus(Y, minus(Y, X))) -> goal0
  ge(X, minus(Y, minus(Y, X))) -> goal0
  ge(X, minus(X, minus(Y, Y))) -> goal0
  or(ne(X, Y), eq(X, Y)) -> goal0
  or(ge(X, Y), gt(Y, X)) -> goal0
  ge(max(X, Y), min(Z, X)) -> goal0
  ge(max(X, Y), min(Y, Z)) -> goal0
  or(X, not(and(Y, X))) -> goal0
  or(not(X), or(Y, X)) -> goal0
  or(X, or(not(X), Y)) -> goal0
  ge(max(X, max(Y, Z)), Y) -> goal0
  ge(max(X, Y), min(Z, Y)) -> goal0
  eq(numneg27, mul(X, minus(Y, Y))) -> goal0
  eq(numneg27, mul(minus(X, X), Y)) -> goal0
  ge(max(X, minus(Y, Y)), numneg27) -> goal0
  ge(X, min(Y, min(X, Z))) -> goal0
  ge(max(max(X, Y), Z), X) -> goal0
  ge(max(X, max(Y, Z)), Z) -> goal0
  eq(X, minus(X, mul(minus(X, X), Y))) -> goal0
  ge(max(minus(X, X), Y), numneg27) -> goal0
  ge(X, minus(X, max(Y, numneg27))) -> goal0
  ge(numneg27, min(X, min(Y, numneg27))) -> goal0
  eq(num6, plus(min(X, num6), max(numneg27, minus(num6, X)))) -> goal0
  eq(numneg4, plus(min(X, numneg4), max(numneg27, minus(numneg4, X)))) -> goal0
  eq(numneg59, plus(min(X, numneg59), max(numneg27, minus(numneg59, X)))) -> goal0
  ge(num6, min(X, min(Y, num6))) -> goal0
  ge(numneg4, min(X, min(Y, numneg4))) -> goal0
  ge(numneg59, min(X, min(Y, numneg59))) -> goal0
  ge(X, min(Y, min(Z, X))) -> goal0
  ge(max(max(X, Y), Z), Y) -> goal0
  ge(max(X, Y), min(Z, min(X, W))) -> goal0
  ge(max(X, max(Y, Z)), min(Y, W)) -> goal0
  ge(max(X, minus(numneg1, X)), numneg27) -> goal0
  ge(numneg27, min(num6, numneg61)) -> goal0
  ge(numneg27, min(numneg4, num22)) -> goal0
  ge(numneg27, min(numneg59, num7)) -> goal0
  or(X, not(and(Y, and(X, Z)))) -> goal0
  ge(max(X, minus(numneg27, X)), numneg27) -> goal0
  ge(max(num6, numneg61), numneg27) -> goal0
  ge(max(numneg4, num22), numneg27) -> goal0
  ge(max(numneg59, num7), numneg27) -> goal0
  ge(max(X, Y), min(Z, min(Y, W))) -> goal0
  ge(max(X, Y), min(Z, min(W, X))) -> goal0
  ge(max(X, max(Y, Z)), min(W, Y)) -> goal0
  ge(max(max(X, Y), Z), min(X, W)) -> goal0
  ge(max(X, max(Y, Z)), min(Z, W)) -> goal0
  ge(numneg27, min(X, minus(numneg27, X))) -> goal0
  ge(X, min(numneg27, plus(X, X))) -> goal0
  ge(max(numneg27, plus(X, X)), X) -> goal0
  or(X, or(Y, not(and(Z, X)))) -> goal0
  or(X, or(Y, or(not(X), Z))) -> goal0
  or(X, not(and(Y, and(Z, X)))) -> goal0
  or(ge(X, numneg27), ge(numneg27, X)) -> goal0
  or(ge(X, Y), ge(Y, X)) -> goal0
  ge(numneg1, min(X, minus(numneg1, X))) -> goal0
Resolving goal0 -> num1
Resolving goal1 -> numneg27
Resolving goal10 -> numneg27
Resolving goal100 -> numneg27
Resolving goal101 -> numneg27
Resolving goal102 -> numneg27
Resolving goal103 -> numneg27
Resolving goal104 -> numneg27
Resolving goal105 -> num92
Resolving goal106 -> numneg27
Resolving goal11 -> numneg27
Resolving goal12 -> numneg21
Resolving goal13 -> numneg27
Resolving goal14 -> numneg27
Resolving goal15 -> numneg27
Resolving goal16 -> numneg27
Resolving goal17 -> numneg27
Resolving goal18 -> numneg21
Resolving goal19 -> numneg27
Resolving goal2 -> numneg27
Resolving goal20 -> numneg27
Resolving goal21 -> numneg27
Resolving goal22 -> numneg27
Resolving goal23 -> numneg27
Resolving goal24 -> numneg27
Resolving goal25 -> numneg27
Resolving goal26 -> numneg27
Resolving goal27 -> numneg27
Resolving goal28 -> numneg27
Resolving goal29 -> numneg27
Resolving goal3 -> numneg27
Resolving goal30 -> numneg27
Resolving goal31 -> numneg27
Resolving goal32 -> numneg27
Resolving goal33 -> numneg21
Resolving goal34 -> numneg27
Resolving goal35 -> numneg27
Resolving goal36 -> numneg27
Resolving goal37 -> numneg27
Resolving goal38 -> numneg27
Resolving goal39 -> numneg27
Resolving goal4 -> numneg27
Resolving goal40 -> numneg27
Resolving goal41 -> numneg27
Resolving goal42 -> numneg27
Resolving goal43 -> numneg27
Resolving goal44 -> numneg27
Resolving goal45 -> numneg27
Resolving goal46 -> numneg27
Resolving goal47 -> numneg27
Resolving goal48 -> numneg27
Resolving goal49 -> num0
Resolving goal5 -> numneg27
Resolving goal50 -> numneg27
Resolving goal51 -> numneg27
Resolving goal52 -> numneg27
Resolving goal53 -> numneg27
Resolving goal54 -> numneg27
Resolving goal55 -> numneg27
Resolving goal56 -> numneg27
Resolving goal57 -> numneg27
Resolving goal58 -> numneg27
Resolving goal59 -> numneg27
Resolving goal6 -> numneg27
Resolving goal60 -> numneg27
Resolving goal61 -> numneg27
Resolving goal62 -> numneg27
Resolving goal63 -> numneg27
Resolving goal64 -> numneg27
Resolving goal65 -> numneg27
Resolving goal66 -> numneg27
Resolving goal67 -> numneg27
Resolving goal68 -> numneg27
Resolving goal69 -> numneg27
Resolving goal70 -> numneg27
Resolving goal71 -> numneg27
Resolving goal72 -> numneg27
Resolving goal73 -> numneg27
Resolving goal74 -> numneg27
Resolving goal75 -> numneg27
Resolving goal76 -> numneg27
Resolving goal77 -> numneg27
Resolving goal78 -> numneg27
Resolving goal79 -> numneg27
Resolving goal80 -> numneg27
Resolving goal81 -> num0
Resolving goal82 -> num0
Resolving goal83 -> num0
Resolving goal84 -> numneg27
Resolving goal85 -> numneg27
Resolving goal86 -> numneg27
Resolving goal87 -> numneg21
Resolving goal88 -> numneg27
Resolving goal89 -> numneg27
Resolving goal90 -> numneg27
Resolving goal91 -> numneg27
Resolving goal92 -> numneg27
Resolving goal93 -> numneg27
Resolving goal94 -> numneg27
Resolving goal95 -> numneg27
Resolving goal96 -> numneg21
Resolving goal97 -> numneg27
Resolving goal98 -> numneg21
Resolving goal99 -> numneg27
Resolving goal9 -> mod(numneg24,numneg27)
Resolving goal8 -> div(numneg27,mod(numneg24,numneg27))
Resolving goal7 -> div(div(numneg27,mod(numneg24,numneg27)),numneg27)

Final substitutions:
  goal0 -> num1
  goal1 -> numneg27
  goal10 -> numneg27
  goal100 -> numneg27
  goal101 -> numneg27
  goal102 -> numneg27
  goal103 -> numneg27
  goal104 -> numneg27
  goal105 -> num92
  goal106 -> numneg27
  goal11 -> numneg27
  goal12 -> numneg21
  goal13 -> numneg27
  goal14 -> numneg27
  goal15 -> numneg27
  goal16 -> numneg27
  goal17 -> numneg27
  goal18 -> numneg21
  goal19 -> numneg27
  goal2 -> numneg27
  goal20 -> numneg27
  goal21 -> numneg27
  goal22 -> numneg27
  goal23 -> numneg27
  goal24 -> numneg27
  goal25 -> numneg27
  goal26 -> numneg27
  goal27 -> numneg27
  goal28 -> numneg27
  goal29 -> numneg27
  goal3 -> numneg27
  goal30 -> numneg27
  goal31 -> numneg27
  goal32 -> numneg27
  goal33 -> numneg21
  goal34 -> numneg27
  goal35 -> numneg27
  goal36 -> numneg27
  goal37 -> numneg27
  goal38 -> numneg27
  goal39 -> numneg27
  goal4 -> numneg27
  goal40 -> numneg27
  goal41 -> numneg27
  goal42 -> numneg27
  goal43 -> numneg27
  goal44 -> numneg27
  goal45 -> numneg27
  goal46 -> numneg27
  goal47 -> numneg27
  goal48 -> numneg27
  goal49 -> num0
  goal5 -> numneg27
  goal50 -> numneg27
  goal51 -> numneg27
  goal52 -> numneg27
  goal53 -> numneg27
  goal54 -> numneg27
  goal55 -> numneg27
  goal56 -> numneg27
  goal57 -> numneg27
  goal58 -> numneg27
  goal59 -> numneg27
  goal6 -> numneg27
  goal60 -> numneg27
  goal61 -> numneg27
  goal62 -> numneg27
  goal63 -> numneg27
  goal64 -> numneg27
  goal65 -> numneg27
  goal66 -> numneg27
  goal67 -> numneg27
  goal68 -> numneg27
  goal69 -> numneg27
  goal70 -> numneg27
  goal71 -> numneg27
  goal72 -> numneg27
  goal73 -> numneg27
  goal74 -> numneg27
  goal75 -> numneg27
  goal76 -> numneg27
  goal77 -> numneg27
  goal78 -> numneg27
  goal79 -> numneg27
  goal80 -> numneg27
  goal81 -> num0
  goal82 -> num0
  goal83 -> num0
  goal84 -> numneg27
  goal85 -> numneg27
  goal86 -> numneg27
  goal87 -> numneg21
  goal88 -> numneg27
  goal89 -> numneg27
  goal90 -> numneg27
  goal91 -> numneg27
  goal92 -> numneg27
  goal93 -> numneg27
  goal94 -> numneg27
  goal95 -> numneg27
  goal96 -> numneg21
  goal97 -> numneg27
  goal98 -> numneg21
  goal99 -> numneg27
  goal9 -> mod(numneg24,numneg27)
  goal8 -> div(numneg27,mod(numneg24,numneg27))
  goal7 -> div(div(numneg27,mod(numneg24,numneg27)),numneg27)

Resolved term for goal0:
num1
