ID,Expression,HalideResult,HalideTime
60,(< (|| (! (== (max (* (+ (* (+ (+ (* v0 125) v1) v2) 2) v3) 2) (+ (+ (* (/ v4 4) 4) (+ (* v5 1000) (+ (* (+ (* v0 125) v1) 4) (- (* v3 2) (max (* (+ (* (+ (+ (* v0 125) (+ (/ v4 4) (* v5 250))) v1) 2) v3) 2) 1999))))) 1999)) (max (* (+ (* (+ (+ (* v0 125) v1) v2) 2) v3) 2) (+ (+ (* (/ v4 4) 4) (+ (* v5 1000) (+ (* (+ (* v0 125) v1) 4) (- (* v3 2) (max (* (+ (* (+ (+ (* v0 125) (+ (/ v4 4) (* v5 250))) v1) 2) v3) 2) 1999))))) 1999)))) (! (== (max (* v0 2) (+ (+ (* v1 2) v2) 14)) (max (* v0 2) (+ (+ (* v1 2) v2) 14))))) (max (&& (max (< (! (>= 0 (- (+ 0 (+ (- (- (- (- (/ (min (* (+ (+ (* (+ (/ v0 500) (* v1 3)) 2) (* v2 3)) v3) 4) (+ (* (/ (+ (+ v4 v0) 499) 500) 8) 36)) 4) v3) (* v2 3)) (* v1 6)) (* (/ v0 500) 2)) 1)) 1))) (! (== (- (- (- (/ (+ (+ v0 v1) 1) 2) (* v2 504)) (* v3 64)) (/ v1 2)) (- (- (- (/ (+ (+ v0 v1) 1) 2) (* v2 504)) (* v3 64)) (/ v1 2))))) (! (== (min (* (+ (* (+ (* v0 186) v1) 2) v2) 4) (+ (* v3 8) 549)) (min (* (+ (* (+ (* v0 186) v1) 2) v2) 4) (+ (* v3 8) 549))))) (! (== (min (max (min (* (/ (- (+ v0 v1) 1) 8) 8) 1994) -5) (+ v2 45)) (min (max (min (* (/ (- (+ v0 v1) 1) 8) 8) 1994) -5) (+ v2 45))))) (<= (! (> (<= (! (&& (&& (&& (&& (&& (&& 1 (<= (+ (+ (* (+ (* v0 8) v1) 4) v2) 0) (+ (* (+ (* v0 8) v1) 4) v2))) (>= (+ (+ (* (+ (* v0 8) v1) 4) v2) 3) (+ (+ (* (+ (* v0 8) v1) 4) v2) 3))) (<= 0 0)) (>= (- 8 1) 7)) (<= v3 v3)) (>= v3 v3))) (! (== (+ (/ (- -28 (% (+ (min (* v0 32) (- v1 32)) v2) 4)) 4) (* v3 4)) (+ (/ (- -28 (% (+ (min (* v0 32) (- v1 32)) v2) 4)) 4) (* v3 4))))) (! (== (* (/ (min (+ (* v0 36) (* (+ (max (min (/ v1 18) 13) -1) 1) 36)) 464) 2) 2) (min (+ (* v0 36) (* (+ (max (min (/ v1 18) 13) -1) 1) 36)) 464))))) (! (!= (+ (/ v0 4) 1) 0))))),0,1
61,(max (max (<= (! (== (min (max (min (/ (+ (+ v0 v1) 7) 8) 249) 0) (+ v2 63)) (min (max (min (/ (+ (+ v0 v1) 7) 8) 249) 0) (+ v2 63)))) (! (== (- (* (/ v0 8) 4) (+ (* v1 4) v2)) (- (* (/ v0 8) 4) (+ (* v1 4) v2))))) (max (>= (|| (== (! (== (min (max (* (/ v0 2) 2) v1) (+ (* (+ (/ v0 2) v2) 2) 2)) (min (max (* (/ v0 2) 2) v1) (+ (* (+ (/ v0 2) v2) 2) 2)))) (< (! (== (+ (* v0 500) (+ (* v1 4) (+ (* v2 1000) v3))) (+ (* v0 500) (+ (* v1 4) (+ (* v2 1000) v3))))) (! (== (/ (+ (- (min (* (max (min (/ (+ (+ v0 v1) 7) 8) 249) 0) 8) 1962) (max (* (max (min (/ v1 8) 256) 7) 8) 75)) 388) 256) (/ (+ (- (min (* (max (min (/ (+ (+ v0 v1) 7) 8) 249) 0) 8) 1962) (max (* (max (min (/ v1 8) 256) 7) 8) 75)) 388) 256))))) (! (== (* (/ (+ (max (min (+ (* v1 -64) (- (max (min (+ (min (+ (* v2 128) 128) v3) v4) 2000) 1) (max (min (+ (* v2 128) v4) 1999) 0))) 64) 0) (* v1 64)) 4) 4) (+ (max (min (+ (* v1 -64) (- (max (min (+ (min (+ (* v2 128) 128) v3) v4) 2000) 1) (max (min (+ (* v2 128) v4) 1999) 0))) 64) 0) (* v1 64))))) (|| (! (== (* (/ (* (% v0 (/ (+ (* v1 8) 75) 36)) 36) 4) 4) (* (% v0 (/ (+ (* v1 8) 75) 36)) 36))) (! (== (min (min (+ v0 122) v1) (+ (+ (min (+ v0 60) v1) (* v2 8)) 8)) (min (min (+ v0 122) v1) (+ (+ (min (+ v0 60) v1) (* v2 8)) 8)))))) (! (<= (max (+ (min (min (min (- (/ (- v3 (+ (* v4 126) v5)) 4) 1) (- (/ (- (+ v1 v2) (+ (* v4 126) v5)) 4) 1)) (- (/ (- (min (+ (+ v1 v2) 3) v3) (+ (* v4 126) v5)) 4) 1)) (- (+ 0 (/ (+ (min (- v6 v5) 126) 3) 4)) 1)) 1) (min (max (/ (+ (- v2 (+ (* v4 126) v5)) 3) 4) 0) (+ (/ (+ (min (- v6 v5) 126) 3) 4) 0))) (min (max (/ (+ (- v2 (+ (* v4 126) v5)) 3) 4) 0) (+ (/ (+ (min (- v6 v5) 126) 3) 4) 0)))))) (! (== (- v0 (max (min (* (/ (+ (+ v1 v2) 87) 8) 8) 1994) -5)) (- v0 (max (min (* (/ (+ (+ v1 v2) 87) 8) 8) 1994) -5))))),0,1
62,(>= (<= (! (>= (- (* (+ (* v0 30) v1) 8) 20) (- (+ (- (* (+ (* v0 30) v1) 8) 20) (+ (* 9 8) 170)) 1))) (&& (>= (! (== (- (/ (+ (+ v0 v1) 447) 32) (+ (+ (* v2 3) v3) v4)) (- (/ (+ (+ v0 v1) 447) 32) (+ (+ (* v2 3) v3) v4)))) (! (== (+ (* (max (min v0 -8) -135) 2) 16) (- (+ (+ (* (max (min v0 -8) -135) 2) 16) (- -14 (* (max (min v0 -8) -135) 2))) 1)))) (&& (< (>= (! (<= (max 0 (+ (min (/ (+ (% v0 2) 175) 89) (- (+ 0 3) 1)) 1)) 0)) (! (== (+ (* v0 2) (+ (/ v1 16) (* v2 8))) (+ (* v0 2) (+ (/ v1 16) (* v2 8)))))) (! (== (/ (+ (- (max (min (* (/ (+ (+ v0 v1) 5) 2) 2) 1995) -4) (max (* (min (/ v1 2) 1003) 2) 7)) 145) 126) (/ (+ (- (max (min (* (/ (+ (+ v0 v1) 5) 2) 2) 1995) -4) (max (* (min (/ v1 2) 1003) 2) 7)) 145) 126)))) (! (== 0 (- (+ 0 (+ (* (max v0 -4) 2) 8)) 1)))))) (max (>= (! (< (+ (+ (* v0 64) v1) 624) (- (+ (* v0 64) (+ v1 1)) 56))) (! (== (+ (/ (- (/ (+ (+ v0 v1) 159) 32) (/ v1 32)) 4) 3) (+ (/ (- (/ (+ (+ v0 v1) 159) 32) (/ v1 32)) 4) 3)))) (! (== (+ (* (min (* (/ v0 63) 8) (+ (- (* (/ (+ (+ v1 v0) 62) 63) 8) (* v2 18)) 1)) -8) (+ (* (/ v0 63) 64) (* v3 79))) (+ (* (min (* (/ v0 63) 8) (+ (- (* (/ (+ (+ v1 v0) 62) 63) 8) (* v2 18)) 1)) -8) (+ (* (/ v0 63) 64) (* v3 79))))))),0,1
63,(min (max (!= (! (== (min (/ (- (+ (* v0 2004) v1) 13) 8) (* (/ v2 64) 8)) (min (/ (- (+ (* v0 2004) v1) 13) 8) (* (/ v2 64) 8)))) (! (&& (&& (&& (&& (&& (&& 1 (<= (- (+ -7 v0) 294) (- v0 301))) (>= (- (+ 132 v0) 294) (- v0 162))) (<= (- (+ (+ v1 v2) 0) 294) (- (+ v1 v2) 301))) (>= (- (+ (+ v1 v2) 3) 294) (- (+ v1 v2) 294))) (<= 0 0)) (>= 2 2)))) (< (>= (min (! (&& (&& (&& (&& (&& (&& 1 (<= (+ (+ (* v0 2) v1) v2) (+ (+ (* v0 2) v1) v2))) (>= (+ (+ (* v0 2) v1) v2) (+ (+ (* v0 2) v1) v2))) (<= (+ (+ (* 0 4) v3) 0) (+ (+ (* 0 4) 0) v3))) (>= (+ (+ (* 7 4) v3) 3) (+ (+ (* (- (+ 8 0) 1) 4) (- (+ 4 0) 1)) v3))) (<= 0 0)) (>= 0 0))) (! (== (/ (+ (- (/ (max (min (+ v0 v1) 1999) 0) 16) (/ (- (max (min v1 2002) 3) 3) 16)) 19) 16) (/ (+ (- (/ (max (min (+ v0 v1) 1999) 0) 16) (/ (- (max (min v1 2002) 3) 3) 16)) 19) 16)))) (! (<= (max (+ (min (- 241 (* v0 8)) (- (+ -4 10) 1)) 1) (min (max (- -8 (* v0 8)) -4) (- 10 4))) (min (max (- -8 (* v0 8)) -4) (- 10 4))))) (< (! (== (max (+ v0 v1) (- (/ (+ v2 v3) 8) 5)) (max (+ v0 v1) (- (/ (+ v2 v3) 8) 5)))) (! (== (+ (* v0 258) (* (max (min (+ (* v1 64) v2) 249) 0) 8)) (+ (* v0 258) (* (max (min (+ (* v1 64) v2) 249) 0) 8))))))) (&& (! (max (! (== (/ (+ (* (- (/ (+ (+ v0 v1) 62) 63) (/ v1 63)) 8) 98) 89) (/ (+ (* (- (/ (+ (+ v0 v1) 62) 63) (/ v1 63)) 8) 98) 89))) (! (&& (&& (&& (&& (&& (&& 1 (<= (+ -5 v0) (+ -5 v0))) (>= (+ (- (- 11 5) 1) v0) (+ (- (- 11 5) 1) v0))) (<= (+ (+ (* 0 16) (+ (* (+ (* v1 2) v2) 32) (+ (* v3 128) v4))) 0) (+ (* (+ (* v1 2) v2) 32) (+ (* v3 128) v4)))) (>= (+ (+ (* 0 16) (+ (+ (* (+ (* v1 2) v2) 32) (+ (* v3 128) v4)) 16)) 15) (+ (+ (* (+ (* v1 2) v2) 32) (+ (* v3 128) v4)) 31))) (<= 0 0)) (>= 0 0))))) (! (== (+ (* v0 8) 1507) (- (+ (+ (* v0 8) 1507) 491) 1))))),0,1
64,(min (!= (< (min (! (== (+ (/ v0 64) (/ (+ (% v0 64) 63) 64)) (+ (/ v0 64) (/ (+ (% v0 64) 63) 64)))) (! (== (min (* (- (/ (+ (+ v0 v1) 1999) 2000) (/ v1 2000)) 256) (+ (* v2 256) 399)) (min (* (- (/ (+ (+ v0 v1) 1999) 2000) (/ v1 2000)) 256) (+ (* v2 256) 399))))) (<= (! (== (min (max (min (+ (min (* v0 6) 122) v1) 1117) 118) v2) (min (max (min (+ (min (* v0 6) 122) v1) 1117) 118) v2))) (! (== (+ (/ (- -117 (% (+ (min (* v0 125) (- v1 125)) v2) 8)) 8) (* (+ (* v3 2) v4) 4)) (+ (/ (- -117 (% (+ (min (* v0 125) (- v1 125)) v2) 8)) 8) (* (+ (* v3 2) v4) 4)))))) (== (! (>= (- (+ (* v0 3) (+ (min (* v1 9) 70) v2)) 59) (- (+ (- (+ (* v0 3) (+ (min (* v1 9) 70) v2)) 59) 3) 1))) (> (! (== (+ (* v0 36) (* (/ (+ v1 v2) 133) 8)) (+ (* v0 36) (* (/ (+ v1 v2) 133) 8)))) (! (>= (- v0 61) (- (+ (- v0 61) (+ (min (- v1 (* (max (+ (/ v2 63) (- (* (/ v3 4) 10) (/ (- (+ v4 v2) 1) 63))) -4) 8)) -117) 118)) 1)))))) (max (< (! (== (min (* v0 8) (+ (min (* (/ (+ (+ v1 v2) 440) 63) 8) 269) 41)) (min (* v0 8) (+ (min (* (/ (+ (+ v1 v2) 440) 63) 8) 269) 41)))) (! (== (- (* v0 8) 12) (- (+ (- (* v0 8) 12) (+ (* (min v1 1) 8) 19)) 1)))) (! (!= (/ (+ (- v0 v1) 20) 9) 0)))),0,1
65,(|| (>= (<= (! (== (min (* (min (/ v0 65) 0) 8) (- (* (/ v0 65) 8) 3)) (min (* (min (/ v0 65) 0) 8) (- (* (/ v0 65) 8) 3)))) (|| (>= (! (== (- (max (min (* (+ (+ v0 v1) 1) 4) 1995) -4) (max (min (* (+ (+ v0 v1) 1) 4) 1998) -1)) (- (max (min (* (+ (+ v0 v1) 1) 4) 1995) -4) (max (min (* (+ (+ v0 v1) 1) 4) 1998) -1)))) (! (== (max (min (max (/ (- 260 (max (min v0 1999) 0)) 252) 0) (/ (+ v1 257) 252)) (/ (+ (min (- (max (min (+ v2 v0) 2000) 1) (max (min v0 1999) 0)) (+ v1 251)) 6) 252)) (max (min (max (/ (- 260 (max (min v0 1999) 0)) 252) 0) (/ (+ v1 257) 252)) (/ (+ (min (- (max (min (+ v2 v0) 2000) 1) (max (min v0 1999) 0)) (+ v1 251)) 6) 252))))) (!= (! (&& (&& (&& (&& (&& (&& 1 (<= (max (- v0 1) v1) (/ (- (+ (* (+ (* v1 8) 0) 4) 0) 6) 32))) (>= v1 (/ (- (+ (* (+ (* v1 8) 3) 4) 3) 6) 32))) (<= (- (+ (* (+ (* (/ v2 63) 2) 0) 4) 0) 6) (- (* (/ v2 63) 8) 6))) (>= (- (+ (* (+ (* (/ v2 63) 2) (+ (* (/ v3 8) 16) 17)) 4) 3) 6) (+ (* (+ (/ v2 63) (* (/ v3 8) 8)) 8) 65))) (<= v4 v4)) (>= (- (+ v5 v4) 1) (- (+ v5 v4) 1)))) (! (== (max (min (+ (min (* v0 32) 93) (+ v1 v2)) 1999) (+ (+ (+ (max (min (+ (min (* v0 32) 93) (+ v1 v2)) 1999) 0) v3) v4) 44)) (max (min (+ (min (* v0 32) 93) (+ v1 v2)) 1999) (+ (+ (+ (max (min (+ (min (* v0 32) 93) (+ v1 v2)) 1999) 0) v3) v4) 44))))))) (! (== (min (+ (/ (+ v0 v1) 32) 3) v2) (min (+ (/ (+ v0 v1) 32) 3) v2)))) (> (== (! (== (/ (+ (- (/ (+ (+ v0 v1) 1) 2) (/ v1 2)) 135) 128) (/ (+ (- (/ (+ (+ v0 v1) 1) 2) (/ v1 2)) 135) 128))) (! (== (+ (* (/ v0 65) 8) (* v1 12)) (+ (* (/ v0 65) 8) (* v1 12))))) (!= (! (== (- (+ v0 v1) 14) (- (+ (- (+ v0 v1) 14) 141) 1))) (! (== (max (/ (+ (min v0 125) 3) 4) (/ (min v1 125) 4)) (max (/ (+ (min v0 125) 3) 4) (/ (min v1 125) 4))))))),0,1
66,(max (<= (min (! (== (min (/ (+ (+ v0 v1) 499) 16) (+ (+ (/ (+ v0 v1) 16) (* v2 12)) 11)) (min (/ (+ (+ v0 v1) 499) 16) (+ (+ (/ (+ v0 v1) 16) (* v2 12)) 11)))) (< (! (== (min (+ (+ (* v0 16) v1) 15) v2) (min (+ (+ (* v0 16) v1) 15) v2))) (! (== (+ (* v0 2) (+ (* v1 6) (+ v2 v3))) (+ (* v0 2) (+ (* v1 6) (+ v2 v3))))))) (max (!= (! (== (min (max (max (/ (+ (- v0 v1) 3) 4) (+ (min (min (+ (/ (- -159 v1) 4) (* v2 2)) (- (/ (- (+ v3 v0) v1) 4) 1)) (/ (- (- (min (* v2 8) (+ (+ v3 v0) 158)) v1) 159) 4)) 1)) 0) v4) (min (max (max (/ (+ (- v0 v1) 3) 4) (+ (min (min (+ (/ (- -159 v1) 4) (* v2 2)) (- (/ (- (+ v3 v0) v1) 4) 1)) (/ (- (- (min (* v2 8) (+ (+ v3 v0) 158)) v1) 159) 4)) 1)) 0) v4))) (! (== (+ (* v0 4004) (+ (* v1 8000) (+ (min (* v2 2004) 2000) (* v3 8)))) (+ (* v0 4004) (+ (* v1 8000) (+ (min (* v2 2004) 2000) (* v3 8))))))) (max (! (== (/ (+ (- (max (min (* (/ (- (+ v0 v1) 1) 125) 8) 113) -11) (max (min (* (/ v1 125) 8) 125) 1)) 20) 8) (/ (+ (- (max (min (* (/ (- (+ v0 v1) 1) 125) 8) 113) -11) (max (min (* (/ v1 125) 8) 125) 1)) 20) 8))) (! (== (max (min (max (/ (+ (- v0 (* (/ v1 8) 8)) 546) 512) 0) (/ (+ v2 67) 64)) (+ (min (min (min (min (min (/ (- v2 60) 64) (/ (+ (- (+ v3 v0) (* (/ v1 8) 8)) 31) 512)) (/ (+ (- (+ v3 v0) (* (/ v1 8) 8)) 32) 512)) (/ (+ (- (+ v3 v0) (* (/ v1 8) 8)) 33) 512)) (/ (+ (- (+ v3 v0) (* (/ v1 8) 8)) 34) 512)) (/ (+ v2 3) 64)) 1)) (max (min (max (/ (+ (- v0 (* (/ v1 8) 8)) 546) 512) 0) (/ (+ v2 67) 64)) (+ (min (min (min (min (min (/ (- v2 60) 64) (/ (+ (- (+ v3 v0) (* (/ v1 8) 8)) 31) 512)) (/ (+ (- (+ v3 v0) (* (/ v1 8) 8)) 32) 512)) (/ (+ (- (+ v3 v0) (* (/ v1 8) 8)) 33) 512)) (/ (+ (- (+ v3 v0) (* (/ v1 8) 8)) 34) 512)) (/ (+ v2 3) 64)) 1))))))) (! (> (! (== (/ (+ v0 513) 503) (/ (+ v0 513) 503))) (> (! (== (- (+ (* v0 -12) (- (/ (- (+ v1 v2) 1) 17) (* v3 60))) (/ v2 17)) (- (+ (* v0 -12) (- (/ (- (+ v1 v2) 1) 17) (* v3 60))) (/ v2 17)))) (! (== (min (- 106 (+ (* v0 7) (* v1 54))) (- 53 (* v0 7))) (min (- 106 (+ (* v0 7) (* v1 54))) (- 53 (* v0 7))))))))),0,1
67,(>= (< (== (|| (>= (! (== (- (+ (/ (+ (min (* (+ (* v0 8) v1) 8) (+ (* v2 8) 233)) 67) 2) (* v0 -32)) (* v1 4)) (- (+ (/ (+ (min (* (+ (* v0 8) v1) 8) (+ (* v2 8) 233)) 67) 2) (* v0 -32)) (* v1 4)))) (! (== (min (+ (+ (* v0 44) v1) 38) v2) (min (+ (+ (* v0 44) v1) 38) v2)))) (! (== (* (+ (* v0 2) v1) 4) (* (+ (* v0 2) v1) 4)))) (! (== (+ (* (/ v0 125) 16) (* v1 18)) (+ (* (/ v0 125) 16) (* v1 18))))) (! (== (/ (+ (* (- (max (min (* (/ (- (+ v0 v1) 1) 63) 8) 244) -5) (max (min (* (/ v1 63) 8) 285) 36)) 8) 838) 501) (/ (+ (* (- (max (min (* (/ (- (+ v0 v1) 1) 63) 8) 244) -5) (max (min (* (/ v1 63) 8) 285) 36)) 8) 838) 501)))) (min (! (<= (max (+ (min (min (min (- (- (/ (+ v2 v3) 4) (* (+ (* v4 4) v5) 16)) 1) (+ (* (- v1 (+ (* v4 4) v5)) 16) 1)) (- (/ (- (min (+ (* v1 64) 6) (+ v2 v3)) 1) 4) (* (+ (* v4 4) v5) 16))) (- (+ 0 (+ (* (min (- v6 v5) 3) 16) 3)) 1)) 1) (min (max (+ (- (/ (- v3 1) 4) (* (+ (* v4 4) v5) 16)) 1) 0) (+ (+ (* (min (- v6 v5) 3) 16) 3) 0))) (min (max (+ (- (/ (- v3 1) 4) (* (+ (* v4 4) v5) 16)) 1) 0) (+ (+ (* (min (- v6 v5) 3) 16) 3) 0)))) (|| (> (! (== (- (* v0 8) 52) (- (+ (- (* v0 8) 52) (+ (* (min v1 10) 8) 59)) 1))) (! (== (+ (* (min (- (max v0 0) (* v1 4)) (+ (+ (* v2 64) v3) 3)) -2) (+ (* (+ (* v2 64) v3) 2) v4)) (+ (* (min (- (max v0 0) (* v1 4)) (+ (+ (* v2 64) v3) 3)) -2) (+ (* (+ (* v2 64) v3) 2) v4))))) (min (! (>= (max (/ (+ (- v0 v1) 1) 128) 0) (- (+ (max (/ (+ (- v0 v1) 1) 128) 0) (+ (- (/ (- v0 v1) 128) (max (/ (+ (- v0 v1) 1) 128) 0)) 1)) 1))) (! (== (/ (+ (* (- (/ (- (+ v0 v1) 1) 8) (/ v1 8)) 8) 678) 668) (/ (+ (* (- (/ (- (+ v0 v1) 1) 8) (/ v1 8)) 8) 678) 668))))))),0,1
68,(!= (== (max (|| (< (== (! (== (* (/ (min (+ (* v0 72) (* (+ (max (min (/ v1 36) 6) -1) 1) 72)) 428) 2) 2) (min (+ (* v0 72) (* (+ (max (min (/ v1 36) 6) -1) 1) 72)) 428))) (! (!= (/ (+ v0 128) 126) 0))) (>= (! (== 0 (- (+ 0 (- 72 (* (max v0 1) 36))) 1))) (>= (! (== (min (/ (+ (+ v0 v1) 124) 8) (+ (+ (* v2 4) v3) 3)) (min (/ (+ (+ v0 v1) 124) 8) (+ (+ (* v2 4) v3) 3)))) (! (== (min (- 508 (max (+ (* v0 4) (- (max (min (+ (* v1 500) v2) (- (min (+ v3 v2) 2499) 500)) 0) (max (min (+ (* v1 500) v2) (- (min (+ v3 v2) 2000) 500)) -499))) 497)) (+ (min v4 -497) 508)) (min (- 508 (max (+ (* v0 4) (- (max (min (+ (* v1 500) v2) (- (min (+ v3 v2) 2499) 500)) 0) (max (min (+ (* v1 500) v2) (- (min (+ v3 v2) 2000) 500)) -499))) 497)) (+ (min v4 -497) 508))))))) (! (== (+ (max (min v0 2082) 83) (* (/ (+ v1 93) 4) 4)) (+ (max (min v0 2082) 83) (* (/ (+ v1 93) 4) 4))))) (! (== (+ (max (min (min (* v0 8) (+ v1 56)) 2058) 59) (* (/ (+ v2 69) 4) 4)) (+ (max (min (min (* v0 8) (+ v1 56)) 2058) 59) (* (/ (+ v2 69) 4) 4))))) (! (== (min (/ (+ (+ v0 v1) 156) 32) (+ v2 3)) (min (/ (+ (+ v0 v1) 156) 32) (+ v2 3))))) (max (! (== (- (/ (min (- (- (- (/ (+ (+ v0 v1) 3) 2) (* v2 504)) (* v3 127)) (/ v1 2)) (+ (min (* v4 44) 86) 32)) 2) (* v4 22)) (- (/ (min (- (- (- (/ (+ (+ v0 v1) 3) 2) (* v2 504)) (* v3 127)) (/ v1 2)) (+ (min (* v4 44) 86) 32)) 2) (* v4 22)))) (! (== (* (/ (max (min (+ (* v3 -508) (max (- 2000 (min v1 0)) v2)) 484) -24) 4) 4) (max (min (+ (* v3 -508) (max (- 2000 (min v1 0)) v2)) 484) -24))))),0,1
69,(max (!= (== (! (== (min (* (+ (* v0 304) (+ (/ (min (* (min (+ (* v0 -152) (- v1 v2)) 139) 8) (+ (* v3 124) 16)) 4) (* v2 2))) 4) (+ v4 2)) (min (* (+ (* v0 304) (+ (/ (min (* (min (+ (* v0 -152) (- v1 v2)) 139) 8) (+ (* v3 124) 16)) 4) (* v2 2))) 4) (+ v4 2)))) (!= (! (== (/ (+ (- (max (min (+ v0 v1) 1997) 1) (max (min v1 1999) 9)) 1018) 1004) (/ (+ (- (max (min (+ v0 v1) 1997) 1) (max (min v1 1999) 9)) 1018) 1004))) (<= (! (== (- (- (/ (- (+ v0 v1) 1) 4) (* v2 32)) (/ v1 4)) (- (- (/ (- (+ v0 v1) 1) 4) (* v2 32)) (/ v1 4)))) (! (== (min (- 33 (max (* v0 12) 21)) (+ v1 1)) (min (- 33 (max (* v0 12) 21)) (+ v1 1))))))) (>= (! (!= (/ (+ v0 77) 63) 0)) (>= (! (== (/ (+ (* (- (/ (+ (+ v0 v1) 127) 124) (/ (- v1 4) 124)) 8) 83) 76) (/ (+ (* (- (/ (+ (+ v0 v1) 127) 124) (/ (- v1 4) 124)) 8) 83) 76))) (! (== (min (+ (* v0 60) (* (+ (* v1 4) v2) 32)) (+ (* v3 8) 140)) (min (+ (* v0 60) (* (+ (* v1 4) v2) 32)) (+ (* v3 8) 140))))))) (< (! (== (* (/ (* (% v0 (/ (+ (- v1 v2) 48) 32)) -32) 4) 4) (* (% v0 (/ (+ (- v1 v2) 48) 32)) -32))) (max (! (== (/ (+ v0 21) 1012) (- (+ (/ (+ v0 21) 1012) (/ (+ (% (+ v0 21) 1012) 1011) 1012)) 1))) (! (< (- (+ v0 v1) 6) (- (+ (+ v0 1) v1) 6)))))),0,1
70,(min (>= (>= (! (== (- (* (max (min (* (min v0 3) 8) 22) -7) 2) (+ (* (max (min (* v0 8) 36) 5) 2) v1)) (- (* (max (min (* (min v0 3) 8) 22) -7) 2) (+ (* (max (min (* v0 8) 36) 5) 2) v1)))) (! (== (min (* (+ (/ v0 125) v1) 8) (+ (* v2 8) 1)) (min (* (+ (/ v0 125) v1) 8) (+ (* v2 8) 1))))) (! (== (min (max (min v0 36) 5) (+ (max (min v0 25) -6) 12)) (min (max (min v0 36) 5) (+ (max (min v0 25) -6) 12))))) (<= (max (max (! (== (min (* (/ (- (+ v0 v1) 1) 63) 8) (+ (+ (* v2 17) (* (/ v1 63) 8)) 3)) (min (* (/ (- (+ v0 v1) 1) 63) 8) (+ (+ (* v2 17) (* (/ v1 63) 8)) 3)))) (! (== (min (+ (* v0 5) v1) (+ (* v2 8) 29)) (min (+ (* v0 5) v1) (+ (* v2 8) 29))))) (min (! (== (* (/ (max (min (+ (* v2 -252) (max (max (- -3 (* (min (/ (- (+ v3 v4) 1) 4) (+ (+ (/ v4 4) (* v5 125)) 124)) 4)) (- (* (min (/ (- (+ v3 v4) 1) 4) (+ (+ (/ v4 4) (* v5 125)) 124)) 4) 2495)) 0)) -248) -500) 4) 4) (max (min (+ (* v2 -252) (max (max (- -3 (* (min (/ (- (+ v3 v4) 1) 4) (+ (+ (/ v4 4) (* v5 125)) 124)) 4)) (- (* (min (/ (- (+ v3 v4) 1) 4) (+ (+ (/ v4 4) (* v5 125)) 124)) 4) 2495)) 0)) -248) -500))) (! (> (< (! (>= (- v0 4) (+ (+ (- v0 1) 3) 1))) (! (== (* (/ (max (min (+ (* v1 -1008) (+ (* v2 -1008) v3)) 1008) 0) 16) 16) (max (min (+ (* v1 -1008) (+ (* v2 -1008) v3)) 1008) 0)))) (! (!= (/ (+ (* v0 8) 516) 508) 0)))))) (! (== (+ (max (min (+ (* v0 64) (- (/ v1 2) (/ (+ (+ v2 v1) 1) 2))) 6) -63) (min (+ (/ v1 2) (* (/ (+ (min (+ (* v0 64) 63) v3) 10) 4) 4)) (+ (min (/ (+ (+ v2 v1) 1) 2) (+ (+ (/ v1 2) (* v0 64)) 63)) 7))) (+ (max (min (+ (* v0 64) (- (/ v1 2) (/ (+ (+ v2 v1) 1) 2))) 6) -63) (min (+ (/ v1 2) (* (/ (+ (min (+ (* v0 64) 63) v3) 10) 4) 4)) (+ (min (/ (+ (+ v2 v1) 1) 2) (+ (+ (/ v1 2) (* v0 64)) 63)) 7))))))),0,1
