50,(!= (!= (- (&& (<= -22 (+ 10 (!= 66 (&& v2 v1)))) (min (|| v1 (!= v3 90)) (% v4 (% (!= v1 -31) (&& v1 v4))))) (/ (+ -40 (&& -89 v2)) v0)) (>= (max (min (> (== (* 33 v2) v4) (== (>= -66 v1) v2)) v1) (max (* -50 -58) (! (>= -78 69)))) (< (+ (max (min v1 (|| 71 -74)) (% v2 v0)) (max -16 v0)) (+ 0 (> v0 (<= v3 0)))))) (&& (>= (+ -96 (> v4 v1)) (== v3 (== -71 (! (!= v3 56))))) (>= v1 (/ -5 52)))),0,1
51,(% (+ (max (+ (- 61 v1) (<= (- (< -85 -36) v1) (* 93 v3))) (% (- v3 (< (* v0 30) v4)) (> (|| (/ (== 53 v1) (&& (! v0) v4)) (>= (!= v2 v2) (<= -83 (* 60 v3)))) -56))) (min (% (<= (&& 46 v4) (> -90 v3)) (== 14 (! v4))) v3)) (! (min (min v1 (* (/ (/ (!= 41 -49) v2) (&& 48 72)) (> (> -99 (max 20 v3)) 44))) (% (!= (<= v4 (* v2 v0)) (- -0 -39)) (! (! (* v2 (!= 81 57)))))))),0,1
52,(== (+ (! (<= (/ 84 (<= (== (/ (max -87 -57) (> v3 -75)) (> 41 v0)) -37)) (&& (% -9 (<= (- (+ 2 (|| -1 -65)) -84) v0)) (<= (! -6) (== (|| 89 40) (* -34 v4)))))) (% (<= (|| 19 (- (* v4 v4) v2)) (&& 44 (- v0 (* v1 v3)))) (&& (== (! (* (>= -96 -5) (! v1))) (!= v4 (<= (% v1 (!= v4 (/ (== v2 v1) v3))) (max (== v3 v1) (- -28 v3))))) (< 40 v4)))) (&& (/ (< 61 (!= v1 31)) -1) -95)),0,1
53,(> (>= (> (&& (! (+ (/ v1 v1) (< -48 -49))) (/ v3 (! (min v4 (&& 20 -73))))) (> (== (> (> v0 -2) (+ v3 (% (<= v4 -70) (! 84)))) (/ (* v3 v3) (max 95 (<= -79 (- 90 48))))) (+ v2 v2))) (!= (<= (% v3 -15) 74) (&& (< (> (min (max v1 v1) v2) (< -64 79)) 16) v4))) (== (|| -33 (< (max (* (>= v0 v3) 50) (> 22 (/ v3 v4))) (== v3 (max v1 v1)))) (! (% (* (< v0 v1) v2) (>= v0 27))))),0,1
54,(!= (+ (+ (% (|| (min -46 v3) (<= v2 v0)) 44) v2) (&& (% (! (== (|| v3 v2) v4)) (>= -5 (< (min -84 (!= v2 87)) v1))) (!= (<= (% (|| (== (% 98 11) v2) -15) (max v1 (min (&& v3 -5) -72))) (! (! v1))) (* (|| v4 (== v0 v3)) (< (% -56 (!= 81 -84)) (> -47 v4)))))) (>= (% (* -22 v3) (- 33 v4)) (- (!= (min (!= 28 (> -7 (+ v3 -72))) (!= (&& (== v2 (<= v3 -5)) 7) (>= (/ 92 v2) 26))) v0) v1))),0,1
55,(< (max v1 (<= -67 -58)) (|| (>= (- v4 (|| 81 -79)) (- (!= v4 v4) -4)) (> (&& v0 (max (&& (% v4 (* -91 (/ (!= v4 45) v1))) v0) (== (* (min (min v0 v0) (== v0 (- v3 85))) (* (/ (max v2 v0) (* 23 -48)) (|| (!= (>= 9 v2) (|| v3 (min 96 v2))) -30))) (!= v1 (max (|| 60 v3) 28))))) (> (- v2 v0) (== (<= (|| v1 -9) (<= (< v0 v1) v2)) (&& (/ (|| 61 -46) v2) (<= (% v4 (<= (|| -34 99) (<= -48 -90))) v1))))))),0,1
56,(&& (>= (! (|| v4 v0)) (min (== 14 (max (min v2 53) (- (max (/ v1 8) -85) (>= 95 (! (== v0 v4)))))) (>= (|| (|| v2 76) (% (- (- (|| v3 v4) 13) (* -44 v2)) (> 17 v1))) (* (>= v1 v4) -49)))) (>= (max (&& (max -21 -16) (+ -32 -45)) (% (% v0 v2) (!= (* (== v3 (> 91 -13)) (! (&& (- v2 (% v3 76)) (- 63 (/ (/ (/ v1 v3) v1) v0))))) (> 85 (min v1 v4))))) (- (! (<= -45 29)) (<= -92 -41)))),0,1
57,(<= (+ (- (> (&& (min v3 (|| 87 -66)) (+ -28 (! v1))) (== (== -48 (% -45 v1)) (+ v2 v4))) (max 6 (!= (>= 95 -99) -35))) (% (* -81 (- -5 v4)) (< (+ -74 v3) (/ v2 -69)))) (> (max (max v0 v0) (max (<= v3 (!= (- v0 -23) 10)) (max (min 74 v2) (<= -49 (+ (>= v4 -64) (/ v2 -12)))))) (!= (* (/ (% 21 (max v4 -99)) (! (max 62 66))) (|| (+ (> 98 v2) (== 33 (% (>= v2 v0) v4))) v3)) (! (&& 47 v2))))),0,1
58,(* (/ (max (+ (&& (% (&& (&& 58 -21) (<= (! (<= (|| v1 -44) (- -5 v2))) (* v4 v3))) v0) (>= v3 v0)) (! (* v1 -40))) (> 8 (/ 99 v1))) (+ (< (% (+ (&& -44 (<= (min 33 v1) (&& v2 39))) (> -18 (<= (! (% (% 67 -3) -46)) (! -84)))) (< -74 v4)) (<= (< 90 -89) (/ v3 -64))) (>= (== -20 (|| -30 53)) (> (/ (max v1 -14) (! v4)) (! 70))))) (&& (* (<= 20 v1) (! 87)) (- v3 20))),0,1
59,(* (% (min (&& (>= (< (- v2 (<= (max -66 50) -0)) -24) (<= 92 (!= v1 v0))) (<= 23 v0)) (<= (<= v3 v2) (!= (< (! 61) (<= v1 v2)) (min 30 (<= -65 10))))) (<= (|| (>= v3 (% (&& v4 -66) v0)) 4) (&& -70 (/ (% v3 v2) (>= -59 (max 25 69)))))) (- (! (- (< v3 (* (! (/ (+ (== -88 (% v4 v4)) 0) -90)) (<= v0 (== v4 v0)))) (< (== 6 (/ v2 (- 77 v3))) (! (! 28))))) (> (>= v1 -0) v4))),0,1
60,(* (&& (&& (min (|| -21 -0) v4) (|| (+ -50 84) v3)) (|| (< 6 (|| -74 v0)) (!= v1 33))) (max (* (!= (min -18 (/ v4 v3)) v1) (&& v0 (>= (&& (< 39 v0) v1) (+ (- (&& (<= v2 12) v4) -35) v2)))) (% (!= (+ (max (> 45 (|| -5 41)) (+ v2 (max 86 48))) (> (max 27 (> (max -99 (max (|| (% (<= -89 (!= v3 -16)) v2) 62) v2)) (max (>= (! v2) 31) (!= -61 79)))) v2)) 17) (< (max (- (|| v2 v1) -17) v0) (< 17 -25))))),0,1
61,(<= (<= (+ 13 (>= (<= 26 (< -97 25)) (== (+ v3 (* 41 (- -95 v1))) 66))) (>= (! (* (max v2 -89) (>= v3 (> 84 -66)))) (== -77 (/ (&& -0 46) (% -8 -16))))) (/ (+ (!= (> v1 -29) (/ v4 v3)) (> (&& (/ v2 v0) 81) -79)) (max (&& (- (min 51 v0) v1) -41) (< (max (min (< -10 v3) 97) (&& -0 (+ (> -93 17) v2))) (/ (>= (% (* (< -14 -50) v0) v4) (* (/ 39 22) 80)) (&& v0 (<= (max (/ 54 v4) v4) v1))))))),0,1
62,(&& (/ (% (% (* -28 v0) (max v3 v3)) (&& (!= 5 80) (min 58 v2))) (&& (!= (>= v1 (>= (!= (! v0) (% (/ -60 (+ 93 v0)) (* (+ v3 v4) -43))) (< (== (>= v4 (/ 50 97)) v0) (|| (<= v0 -8) 43)))) (> v4 (|| (< v3 85) 51))) (<= (|| (&& -65 v2) -53) v1))) (< (* (% (> v1 v2) (+ v3 (&& (% 86 (+ (!= v0 22) (* 65 11))) v2))) 8) (<= (/ v0 v1) (>= (< -96 (! (min 11 v3))) (* v1 (! v2)))))),0,1
63,(!= (min (/ (|| (|| -65 v3) (- (* v0 -89) (+ (min 71 v3) -0))) (> 32 81)) -73) (max (<= 89 v3) (< (/ (% (&& v4 16) (< (== v1 (min 18 v4)) (<= (!= v3 1) v0))) (!= -90 (< (> v4 (&& (min -71 79) 21)) -19))) (< (!= (!= (&& (>= (== (! 14) -87) (>= (! -84) 92)) (% v2 -55)) (&& v4 v4)) (|| v0 v0)) (% (% (>= v4 55) (!= v2 v3)) (min (+ 11 v3) (> (&& (>= (! v2) 5) v0) (<= v1 (+ 85 v4))))))))),0,1
64,(<= (% (+ (< (<= (% v0 -45) (>= v2 v2)) (== (> (min v2 v4) -11) (! v0))) (min (|| (- (&& (<= (!= 16 75) (max 50 v4)) (/ v1 -41)) (/ v1 4)) (>= (> -7 66) v3)) (max -58 (!= v4 v4)))) (|| (== v2 v4) v3)) (min (/ v4 (== v2 -10)) (% (/ (> (- v1 62) (/ (<= (|| v3 33) (! -38)) v4)) (+ (min (!= v4 v0) v0) (! -15))) (> (% v4 v0) (!= (max 51 (&& v2 (- 74 (+ (|| (|| -39 v2) 66) -26)))) -6))))),0,1
65,(- (* (min (! (|| (!= (* (- (max 98 -33) (! 35)) (+ -99 v3)) v0) (/ (min v0 (- -35 v3)) (!= v1 -5)))) (max 67 21)) (!= (* (- (|| (/ v2 67) (% (- (|| (== v0 -97) v0) 62) 99)) (/ (< 89 54) -87)) (% (max 66 v2) (% v3 (% (|| -31 v3) 96)))) (max (* v3 -81) (- (! v4) v3)))) (min (max (<= (min -97 (&& v4 v2)) 21) (- -19 85)) (max (max (> -1 v4) (+ (/ 55 (- 18 87)) (&& v1 (* -67 v3)))) v1))),0,1
66,(&& (* (- (min -21 (/ (% -55 -19) 51)) (== (+ (max -53 (/ v3 v1)) (+ (/ v1 11) (- v1 v2))) (- v1 (< -84 60)))) (- (! (/ (> (>= (+ (max v2 (&& 67 v0)) 89) v1) (> 5 (% v3 (- (>= v4 (/ v0 -39)) (+ v1 (% 8 v2)))))) (< (+ 44 (|| v0 30)) (/ (> (/ (>= v0 v0) 41) (== v3 (! (< (- v1 -62) v2)))) (|| (+ -68 v3) -27))))) (> (> -32 (<= -55 97)) (% (* v2 76) v1)))) (- v0 (max 15 -31))),0,1
67,(<= (+ (/ (>= v3 (max -13 v3)) (< (% v1 v0) v1)) (/ (== v2 73) 26)) (max (== (< (> v2 v3) (== (<= (< -53 -80) (>= (< 17 (!= v0 v4)) -3)) (&& (!= 39 20) (! -27)))) (- (>= (+ (< -62 (<= 7 v2)) (! (!= 34 24))) 3) (== (+ -77 -78) v1))) (% (<= (!= -40 v1) (% (>= (|| v1 95) (* (> 7 v1) (% -47 (&& 65 32)))) (> (!= 58 88) (!= (&& 64 v3) (- (>= v3 -78) (<= (max v1 -55) 3)))))) (! 97)))),0,1
68,(+ (% (&& (- (> 14 v0) v3) (/ (>= -66 (/ (! (max -57 (>= 53 10))) (< (% -21 85) (! (== (< v1 55) (<= v1 (- 51 v2))))))) (! (< (&& v0 (> v4 (> v0 v3))) (|| v0 (/ 46 v1)))))) (>= (&& -46 (>= -17 (< (== 34 (% v2 v3)) (+ (min 35 2) 53)))) (- (< v1 v2) v0))) (|| (+ (/ (% 83 (&& (min (<= v1 (min -20 (- (* (/ v4 v2) -46) 64))) (max (/ (/ -54 -31) (* 54 v4)) v3)) v0)) v0) -18) v3)),0,1
69,(! (/ (- (<= (>= (min v1 v4) -32) -7) v0) (&& (&& (/ (* (* (% (== v4 (max 85 v4)) (!= (! v0) 4)) (>= 82 (! (% (< (- -92 42) 51) (&& v1 -83))))) (+ (! -14) (* v0 (! v1)))) (% v4 (!= (<= (/ 76 61) -43) (<= v2 v2)))) (max (!= v1 -84) (< (/ -52 (/ 74 (|| v0 62))) -59))) (< (! (>= (- (/ -44 v0) (>= (> v2 (<= 97 v4)) (- -65 71))) (>= v2 (% v2 (/ -28 (<= v2 -30)))))) v1)))),0,1
70,(max (> (! (|| v1 3)) (/ (<= v2 (|| (+ v4 (< v1 (max v2 (&& 19 v2)))) -71)) (max (!= 25 (+ 27 (max v0 (* (max 25 (/ v4 v2)) v1)))) (> (< (- v4 27) (>= (!= -60 v1) 31)) 37)))) (* (/ (|| (<= (>= (! v3) (max (== v3 (== -88 (< v3 (|| (* v1 40) (>= v1 (- v2 v2)))))) v0)) -74) (> -91 (- v3 -1))) 81) (! (max (% (! (% v4 v0)) v2) (max (|| (<= v0 (>= 86 -39)) (max -25 v4)) (* 59 v1)))))),0,1
71,(min (max (> v2 (% (>= 22 57) (!= (< (&& (<= 15 v1) -80) 4) (+ (< v0 (* -28 v0)) -23)))) (+ (min v3 v0) (> 46 9))) (<= (/ (&& (<= (% (/ (&& 52 v1) v0) v1) (>= (min v3 v1) (+ -22 (|| v0 21)))) (- (!= -10 v2) (+ v3 (* -59 (! -92))))) (>= (> (< (>= 21 (% 52 -89)) (% (|| (* v1 6) (!= v0 76)) 18)) v1) (> (- 82 -95) -60))) (/ (>= (+ 33 v1) (/ v2 (!= (! -97) 8))) (% (min v1 v4) -36)))),0,1
72,(|| (+ (min (/ -50 -85) v2) (!= v2 v1)) (/ (== (< (min v1 (* (! (> 79 (< v1 (>= -0 -89)))) -73)) (% v1 (<= 66 -53))) (max (>= (|| v2 (+ (- (|| v1 v0) 33) (>= v0 v2))) (== 80 (+ (<= (|| v1 (|| 23 (> 96 -24))) -25) v3))) (/ (max (> 13 (/ (+ v4 -11) -89)) v2) (- 66 (/ v3 -43))))) (* (|| (/ (<= v0 (/ v2 35)) (<= 31 (< 73 v1))) (<= v0 (! (min -10 (* -1 42))))) (> v3 (! (- v4 43)))))),0,1
73,(&& (max (* (% v3 v3) (!= (|| (!= -70 v0) (- (! (- 3 15)) 43)) (* (! v2) (+ (max 95 -50) (|| -18 v3))))) (% (< v0 (min (/ (* -30 -66) 22) 9)) (< (max v3 90) (!= (% v3 v0) (min (== (- v0 v1) v3) v3))))) (>= (max (>= (+ (>= v1 (!= (!= -4 (max 5 72)) (+ 70 (- v0 (>= v2 v0))))) v3) (|| (max v3 (|| v4 79)) (&& v1 (min (&& v4 v3) v3)))) (max 41 (&& (> v2 57) (min 44 v2)))) (!= (- v2 v4) v4))),0,1
74,(!= (/ (max (- v4 v1) (|| (< (min 80 v4) (== (- 75 61) -21)) (/ 38 (+ (* v1 -83) -45)))) (== (min (|| (/ v0 (/ (> 4 v2) v4)) (min 60 v2)) (max (> (>= v2 -14) (% (% (> v2 -48) v0) -79)) -67)) (+ (% v3 (% (% (&& (|| -30 23) v1) v3) (!= 88 (* (<= v3 (* v4 v3)) (! (|| (max 3 -19) v0)))))) (! (!= (>= (== (>= v0 (< v4 v0)) (min v0 93)) (>= -66 80)) -15))))) (== (max (min 62 v3) (|| v3 -10)) 89)),0,1
75,(- (+ (|| v2 61) (max (< 80 (/ v4 v1)) (<= (< (% (< 54 -22) (min 56 (== 88 (! v0)))) (== (* 8 (>= (* (< -61 71) 39) 5)) -92)) (&& (% (== v1 (>= (/ (! (- (% 92 v4) (- 6 (% v1 v2)))) (! (/ (== (> 42 v3) v3) (min 11 39)))) (* (<= -86 v3) (<= (< v0 (!= 80 26)) 40)))) (|| (! v0) 43)) 34)))) (== (< (< (min v4 (+ (/ v2 v3) 11)) 63) (>= 27 (>= 9 49))) (>= (!= v1 -28) v3))),0,1
76,(! (min (% -9 (- 77 54)) (< (min (>= (/ (|| v2 -1) -61) (< (< (- v3 (<= v0 v4)) (* v3 v3)) (/ v1 (== (min (* v2 v2) v2) (- (+ v0 (== 8 v0)) v2))))) (< (! (> v4 v1)) (* (- (- 75 -90) (< (|| (>= (* v1 v4) v4) v2) v2)) 24))) (&& (>= (max v1 v2) (! (== 15 v3))) (!= (- v0 (/ (<= -34 -51) (+ (>= -16 57) (&& (>= -18 v1) (> (! (/ 89 v1)) v1))))) (/ (/ 55 v3) (<= v3 v2))))))),0,1
77,(- (>= (> (<= 71 (<= (< (|| -18 v1) v2) -67)) (/ (< (* 32 v4) (+ v3 (|| (! v4) v1))) (/ (/ v0 (+ (>= 23 v2) v1)) (max (!= v3 v3) v3)))) (== (max (<= (* v1 (== (* 18 33) (- v3 (* -56 v3)))) (! (max v3 v4))) (+ (max 11 (< v2 v1)) (== -74 -28))) (< (>= (== (<= v3 (|| 74 v1)) (<= (> v3 v3) (+ 15 4))) (* (- 73 v4) (&& v3 (|| 29 (|| v3 -18))))) 43))) (max -66 (> (> v2 (max v3 v3)) v4))),0,1
78,(max (- (- (>= (> (/ (+ v1 -35) (- 23 (== v2 5))) (== 12 v4)) (>= (min (>= 72 v3) (> (- (- 44 (/ -51 -75)) (- (>= v3 (> v2 -57)) v3)) (min v2 -22))) (< (> (max v4 v3) 34) -1))) (>= (/ (>= -12 (>= v1 v1)) (<= (== v4 (== v1 v1)) (min v3 (- 86 51)))) (!= 48 (/ v2 -38)))) 36) (== (== (== (! (|| (% v4 -28) 93)) v0) (|| (== (< -86 v1) (* (> -38 -56) -19)) (>= v3 93))) (>= (max v4 -7) (% -29 v1)))),0,1
79,(+ (>= (max (&& (== v4 (% v3 -7)) (! (>= v1 (- (! (min v0 v4)) (>= v1 (== (> v0 (>= v2 -80)) v0)))))) (/ 58 57)) (!= (<= (min (== v1 -14) v1) v4) (! (! (+ (+ (% 53 v2) v4) (* (< (>= -52 v2) (/ v1 6)) (! (>= (/ v0 v3) (/ 76 20))))))))) (<= (== (|| v1 (% (/ (! v4) (/ v2 -99)) (+ v2 (* 33 v1)))) (> (* (% v3 v0) (== (min (max 25 v2) 22) v1)) v2)) (!= (max v1 v0) 16))),0,1
80,(max (+ (* (> (&& (<= -21 v1) (max (== v1 56) -51)) (|| v0 v0)) 5) (< (&& v4 -31) (&& v2 (max (!= (<= v3 (min v3 32)) 39) (max (% (|| 19 (min (|| v3 -6) v1)) 29) (/ 63 (< v1 31))))))) (|| (* (* (max (% v1 (% v3 -65)) (&& v2 (% -62 (< (- 74 68) (min -63 v2))))) (min (>= v0 (<= (! v2) v0)) -67)) (<= (% 49 v3) 50)) (* (* (min v2 11) (/ v3 53)) (max (!= v1 v2) (- (! (< v1 60)) (/ v3 v4)))))),0,1
81,(! (< (|| (>= (< v0 (< v1 (min (% v0 (< v2 18)) -84))) v0) (!= (+ (!= (max -98 82) (!= (< 2 (* 36 27)) 73)) 30) (!= (<= (>= (&& (* -48 -36) (* 99 9)) (&& (|| v3 (<= v3 v1)) -32)) (! (== v1 -35))) (<= v2 -53)))) (< (|| (! v1) (== 42 v1)) (- (<= (% (&& (== -76 -72) v0) v4) (max (<= (% v2 -58) 88) (<= (max (< 28 63) (+ 66 (> (% -37 v0) (/ v3 42)))) (<= (== v3 v4) v0)))) (!= v0 -51))))),0,1
82,(- (== (min (/ (== (- (% (== (== 44 (/ v3 -86)) (% v2 v0)) (max v3 (% (min 58 78) v3))) (< (* -83 (max (! -31) 35)) v4)) (max (&& v4 38) (* (! 57) -76))) (* -6 v2)) v3) (&& (% (min v0 -72) (< -81 (> -48 v0))) (! (!= (|| (== (* 62 38) (|| v2 (! v2))) (>= (/ (<= v4 95) (max (! v3) 39)) 98)) (! -95))))) (* (== (! (|| -53 -55)) (% -2 72)) (== (>= v2 (% 1 34)) (% v3 -68)))),0,1
83,(== (+ (>= (== -35 v2) (* v4 v2)) v2) (- (>= (% 74 89) (* (&& (== v0 88) v3) (/ (|| v1 (< v4 (! 9))) (/ v0 -8)))) (== (- (/ 72 -4) (> (% (>= (% v0 -27) 67) v3) (+ -55 v3))) (<= (<= (max (- (% v0 v4) (min -40 (/ v3 v0))) (max (== 46 v4) -85)) v4) (/ (> (% (> 7 (|| v2 17)) (- v2 (<= (max -25 (- (< v3 62) v4)) (- (&& v0 v1) 2)))) (<= (! (max -38 7)) (! -99))) (|| v1 15)))))),0,1
84,(max (+ (- (% (!= (- (< (% v0 -80) v3) (% v1 -25)) (|| (max v1 -77) (|| (<= v3 v0) (&& (>= 48 -68) v0)))) (+ (% v1 (% v1 48)) v0)) (!= (!= (!= 82 (<= v2 v4)) (max (< v2 v3) (> (>= -30 (min v4 1)) 1))) (== (min (+ (&& 90 -72) 36) 82) (>= v0 (- v4 61))))) (<= (&& (!= v1 (- (&& v3 (< v4 -64)) v3)) v1) v2)) (/ (% 6 44) (/ (&& (>= (! (== -92 (>= -22 v0))) v0) v3) (% (% -82 (- 56 v2)) 45)))),0,1
85,(< (- (max (< (* (- 73 (- 3 -3)) (!= v2 v2)) (< (/ (% (&& 60 -25) (> (>= -12 -93) (< 17 (>= v1 (<= 60 61))))) v0) v0)) (>= (< (&& v0 (<= -52 35)) (!= -66 -28)) (>= (+ (- -48 (>= v1 56)) -22) (>= v4 (- (- 80 v4) v4))))) (min -56 82)) (|| (/ v1 (+ (- (+ (max 72 -59) (max (|| v1 9) (< v1 v2))) (<= 18 (>= -40 -59))) (* (% -39 (&& -26 v2)) v0))) (|| (! (/ 78 (- v4 v1))) (/ (> -87 v2) v2)))),0,1
86,(!= (min v1 (! v1)) (+ (< (>= (>= 15 (== v1 (+ 90 v1))) (+ (max v0 v3) (!= (> 89 57) (&& v4 -62)))) (!= -84 (&& v1 (<= -37 v2)))) (min (* (!= (> 42 (&& (>= 77 v2) v4)) (|| (&& -80 (<= v2 50)) v3)) (> (% 32 v2) (>= (* 98 (* (&& (max (min v3 v4) 13) (% v4 (* (! -39) v2))) (/ (- 16 v2) (< 59 -13)))) v0))) (% (* (- v0 (!= v1 v4)) 1) (! (< (== -96 -91) (% (! (|| v1 v0)) -88))))))),0,1
87,(== (> 3 (+ (* -80 (* (max (== v1 v4) 10) (> v1 (* 38 30)))) (- (> (- (! 24) (!= v0 (&& 36 (== (|| -87 15) v0)))) (>= 2 54)) (! (max (min (!= (|| (- v1 36) v1) 35) 66) (== (- v2 -18) (* v3 v0))))))) (!= (max (> 43 (min 78 (== v3 33))) (% (>= v4 (!= -10 (+ 59 v1))) (max (< (* (> (/ (* 22 -24) (>= -36 90)) (- 28 (&& -67 87))) (+ v4 65)) 95) (>= -98 -97)))) (== (max 29 54) (> v2 v0)))),0,1
88,(- (&& (+ (+ (* 52 v2) (* (/ v2 -25) v0)) v4) (> (>= v0 (- (- (! (/ (+ (- (<= -74 (== -40 (min -18 v3))) (/ v3 (> 64 75))) (* v3 (- v1 v1))) (!= (max (! (max 65 v4)) v3) (/ -9 v4)))) (<= -52 (+ -41 (> v4 v4)))) (+ 93 (<= (/ -30 v3) (* 25 (|| 30 v3)))))) (+ (max (/ v4 -25) (== 48 (max 94 v3))) (> v3 (== v0 (== -63 -46)))))) (&& (- (!= (+ v2 -29) v4) (== 7 58)) (== 37 (+ 35 v2)))),0,1
89,(! (max (+ (% (== (! (% (!= (max v4 -99) (* (- (&& (&& v3 45) (< 66 53)) (max v2 -83)) (< 93 -87))) (> v1 -34))) (* (! (% v4 v2)) v3)) (* -30 (+ v4 v0))) (* (* (== (< (!= -75 (* (/ -62 v2) v0)) (* (* v0 v2) v4)) v3) (! -89)) (* (- (% (<= v0 -87) (! v4)) (|| (min -58 -79) (/ (>= -94 61) (/ 26 8)))) (min (% v0 (max (! (<= -62 v3)) (min -89 v1))) (< (min v0 v2) 71))))) -36)),0,1
90,(! (+ (/ (== (< (&& (+ (* -21 v1) (/ v4 v1)) (!= (+ -18 (max (- (<= (>= v2 v3) -22) -16) v2)) (! (&& v0 (< -6 32))))) (/ (+ (! v3) v0) (&& (== 24 (min v1 v4)) (== -24 v0)))) -32) (* (|| -45 (- v4 (+ 82 -98))) (== -19 v4))) (/ (== (* (&& v1 (<= 75 (* v1 v0))) (- -43 v1)) (+ (|| -53 v4) (% 65 (<= (* (! 44) 43) -35)))) (! (>= (+ (< v3 v0) (|| 7 (! -48))) (! v1)))))),0,1
91,(== (== (/ (- (/ v4 (>= (&& (/ (% 63 92) v2) (max (* v4 5) -48)) (|| -63 v0))) (< (>= v2 (max (&& (!= v1 35) 76) 53)) (!= v2 (/ (>= (+ -74 51) (> (* (+ 10 v3) -87) (&& -83 (% 46 v0)))) (min (- v2 -18) (> (min -91 v4) (|| 64 23))))))) v4) (&& (! (% 40 60)) (+ (== (!= (>= v2 v1) (|| (min (>= v1 (max (max 95 v4) (% v3 77))) (<= -38 14)) (<= v1 90))) (% -81 (- (max v1 v4) (!= 47 v2)))) -12))) v4),0,1
92,(/ (min (>= (! (- (/ (! (* v0 v0)) 64) (- 90 v2))) -38) (!= (> 75 (!= (- 36 (+ v2 (&& v2 (>= v4 v0)))) (% (>= -0 (|| 18 9)) (* (|| 2 v4) (> v3 v4))))) (min (min (< (+ v4 84) (>= (<= v3 v2) 64)) (max (! 20) (% (max v3 (/ v1 v2)) 42))) 30))) (max (== (<= (== -54 41) (&& (!= v0 v2) v2)) 51) (% (|| v1 (< 12 22)) (!= (+ v0 (max v2 23)) (< (|| (+ (< v0 -39) -69) (|| 63 -30)) -6))))),0,1
93,(!= v3 (!= (|| (> (&& (min (max v1 v3) -12) (- v2 (- 90 (> (>= (< -52 v4) (/ 83 v1)) (== -63 53))))) (% v3 (> 82 (&& (+ -28 v3) (* -59 v1))))) (< (min -74 (|| v2 v2)) (> -77 20))) (! (/ (<= -13 (% -50 v1)) (>= (&& 35 v1) (>= (>= (max v1 v1) (>= (% (== (== (- v0 (&& -41 (! 82))) v1) 77) (* -63 (< -59 v1))) (max (!= (max -69 v2) v0) 89))) (/ (>= (+ (! v1) v3) (|| -46 v0)) (>= v3 78)))))))),0,1
94,(> (! (<= (>= (|| (>= 6 v0) (min (&& v1 (&& (min v0 v0) v3)) (!= -96 v3))) (% (|| v4 v0) (<= v3 72))) (* (== (!= (>= v4 v3) 8) (! (< (! 10) -51))) v1))) (>= (+ (< (< v3 -98) (! (* (<= v1 (/ (! (== v0 v4)) -85)) (* v0 (- v0 v4))))) (/ (min v0 -47) (min (> v0 (- v3 v4)) (min (! (/ v3 v3)) (- v3 (>= v3 79)))))) (% (== (== (<= -75 v1) 25) (+ 16 (* v3 (* 84 46)))) v0))),0,1
95,(* (>= (- -54 v0) (&& (/ (max (/ 34 v2) (* -62 -41)) (min v2 69)) (>= -91 v2))) (<= (!= (* (* 5 v1) (!= (< -76 v2) v3)) (== (max 29 v0) (+ 34 (% v1 (/ v2 31))))) (min (max -13 v0) (== (max (!= (! (>= 68 -51)) (&& 36 (> -59 39))) (! (<= (max 34 (|| 27 (- -29 v3))) (== -19 (* v4 (!= v4 6)))))) (!= (== (/ v1 80) (+ 31 v0)) (min (+ 10 -12) (max (! (% (! v0) -58)) (== v2 (min 24 -46))))))))),0,1
96,(>= (!= (min (&& (!= (!= (* (% 35 42) (min v2 11)) v3) (min (>= (< (* (/ (&& (- -66 16) -15) v4) (!= v3 v0)) -4) (< (|| -80 88) -76)) 49)) (* v4 (max (<= (- 92 -99) v1) v0))) (/ (+ (% v3 (|| (max v1 (* -35 45)) -39)) (< 52 (&& (&& (/ (< -65 v0) v2) (>= (- v1 v1) 60)) (>= v3 -50)))) v3)) (> (== v1 (/ -3 (min v4 (% v1 -28)))) (* (!= (<= (% -96 v1) v4) (+ 48 v2)) 68))) (- -16 (% v2 (+ 3 -96)))),0,1
97,(== (* (! (>= (! (!= (|| (|| v4 v2) v4) (- -43 -0))) (max v1 v0))) (/ (< (max (! (/ -35 -98)) (|| (min v1 (max v0 (<= -22 -74))) v3)) (min (max v1 v0) v4)) (>= v1 (== v2 -24)))) (<= (> (|| (max v0 (+ (- (> -96 v0) -16) -72)) 74) (&& (|| (&& (&& -18 -67) (- (< -81 -58) 75)) (== v1 -73)) (== (/ (/ -13 v0) -75) (% (! 0) (! (<= 47 -58)))))) (/ (>= (&& 50 v3) (>= v1 v4)) (== v3 (max 55 -75))))),0,1
98,(/ (max (!= -74 (* 3 v0)) (< -15 (< (- (!= (- v4 v0) 28) v4) (!= v0 v4)))) (< (/ (! (|| (* (< (* -37 v3) v1) v3) (+ (> (|| (min -18 v4) -24) (>= (- (/ v0 -45) (< v4 (* v0 (&& -62 -33)))) -71)) (min -11 (- 11 v2))))) (|| (&& (+ -1 (|| v3 45)) (max v3 (|| (> (< (> v0 (+ 8 v3)) -52) v2) -56))) (> (> v3 (|| -82 v4)) (/ (|| 38 78) (> 97 (!= v3 (* 61 -42))))))) (% (>= v2 v3) (/ v0 v3)))),0,1
